code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
    public boolean isSameTree(TreeNode p, TreeNode q) {
        // Base case: If both trees are empty, they are identical.
        if (p == null && q == null) {
            return true;
        }
        // If one of the trees is empty and the other is not, they are not identical.
        if (p == null || q == null) {
            return false;
        }
        
        // Compare the values of the current nodes.
        if (p.val != q.val) {
            return false;
        }
        
        // Recursively check the left and right subtrees.
        return isSameTree(p.left, q.left) && isSameTree(p.right, q.right);
    }    
}",114,https://leetcode.com/problems/same-tree,https://leetcode.com/problems/same-tree/solutions/4244155/dfs-queue-stack-tree-hashing-detail-explanation-java-c-py-js-c/,40,100,java
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    bool check(TreeNode* root1, TreeNode* root2)
    {
        if(root1==NULL && root2==NULL)
            return true;
        if(root1==NULL || root2==NULL)
            return false;
        if(root1->val==root2->val)
            return check(root1->left, root2->right) && check(root1->right, root2->left);
        return false;
    }
    bool isSymmetric(TreeNode* root) {
        return check(root->left, root->right);
    }
};",55,https://leetcode.com/problems/symmetric-tree,https://leetcode.com/problems/symmetric-tree/solutions/3931624/symmetric-tree-solution-in-c/,41,101,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
     vector<vector<int>> zigzagLevelOrder(TreeNode* root) {

        vector<vector<int>> ans;
        queue<TreeNode*> q;
        if(root==NULL){
            return ans;
        }
        q.push(root);
        int f=0;
        while(q.size()){
            vector<int> temp;
            int si=q.size();
            while(si--){
                TreeNode* te=q.front();
                q.pop();
                if(te->left!=NULL){
                    q.push(te->left);
                }
                if(te->right!=NULL){
                    q.push(te->right);
                }
                temp.push_back(te->val);
                
            }
            if(f==0){
                f=1;    
                ans.push_back(temp);
            }
            else{
                reverse(temp.begin(),temp.end());
                ans.push_back(temp);
                f=0;
            }
        }
        return ans;
    }
};",117,https://leetcode.com/problems/binary-tree-zigzag-level-order-traversal,https://leetcode.com/problems/binary-tree-zigzag-level-order-traversal/solutions/3204591/simple-c-solution/,42,103,cpp
"class Solution {
public:
    int maxDepth(TreeNode* root) {
        if(root == NULL) return 0;
        int left = maxDepth(root->left);
        int right = maxDepth(root->right);
        return max(left, right) + 1;
    }
};",3,https://leetcode.com/problems/maximum-depth-of-binary-tree,https://leetcode.com/problems/maximum-depth-of-binary-tree/solutions/1769344/java-c-easy-to-go-explanation-solution/,43,104,cpp
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public int maxDepth(TreeNode root) {
        if(root == null){
            return 0;
        }
        int lh = maxDepth(root.left);
        int rh = maxDepth(root.right);
        return  Math.max(lh,rh)+1;
    }
}",8,https://leetcode.com/problems/maximum-depth-of-binary-tree,https://leetcode.com/problems/maximum-depth-of-binary-tree/solutions/4172207/simple-java-solution/,44,104,java
"
class Solution {
    public TreeNode sortedArrayToBST(int[] nums) {
        return helper(nums, 0, nums.length - 1);
    }

    private TreeNode helper(int[] nums, int left, int right) {
        if(left  > right) return null;

        int mid = (left + right) / 2;
        TreeNode root = new TreeNode(nums[mid]);
        root.left = helper(nums, left, mid - 1);
        root.right = helper(nums, mid + 1, right);

        return root;
    }
}",118,https://leetcode.com/problems/convert-sorted-array-to-binary-search-tree,https://leetcode.com/problems/convert-sorted-array-to-binary-search-tree/solutions/4069359/java-recursion/,45,108,java
"class Solution {
public:
    bool isBalanced(TreeNode* root) {
        // If the tree is empty, we can say it’s balanced...
        if (root == NULL)  return true;
        // Height Function will return -1, when it’s an unbalanced tree...
		if (Height(root) == -1)  return false;
		return true;
	}
    // Create a function to return the “height” of a current subtree using recursion...
	int Height(TreeNode* root) {
        // Base case...
		if (root == NULL)  return 0;
        // Height of left subtree...
		int leftHeight = Height(root->left);
        // Height of height subtree...
		int rightHight = Height(root->right);
        // In case of left subtree or right subtree unbalanced or their heights differ by more than ‘1’, return -1...
		if (leftHeight == -1 || rightHight == -1 || abs(leftHeight - rightHight) > 1)  return -1;
        // Otherwise, return the height of this subtree as max(leftHeight, rightHight) + 1...
		return max(leftHeight, rightHight) + 1;
    }
};",120,https://leetcode.com/problems/balanced-binary-tree,https://leetcode.com/problems/balanced-binary-tree/solutions/2428871/very-easy-100-fully-explained-c-java-python-javascript-python3/,46,110,cpp
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public void flatten(TreeNode root) {
        
        if(root==null)
            return;
        
        Stack<TreeNode> stack = new Stack<>();
        
        while(true){
            
            if(root.right != null)
                stack.push(root.right);
            
            if(root.left==null){
                if(stack.isEmpty())
                    break;
                root.right = stack.pop();
            }
            else{
                root.right = root.left;
                root.left = null;
            }
            root = root.right;
        }
        
        return;
    }
}",121,https://leetcode.com/problems/flatten-binary-tree-to-linked-list,https://leetcode.com/problems/flatten-binary-tree-to-linked-list/solutions/4194121/iterative-and-stack-simple-and-easy/,47,114,java
"var flatten = function(root) {
    let head = null
    const revPreOrder = node => {
        if (node.right) revPreOrder(node.right)
        if (node.left) revPreOrder(node.left)
        node.left = null, node.right = head, head = node
    }
    if (root) revPreOrder(root)
};",34,https://leetcode.com/problems/flatten-binary-tree-to-linked-list,https://leetcode.com/problems/flatten-binary-tree-to-linked-list/solutions/1207642/js-python-java-c-simple-o-1-space-recursive-solutions-w-explanation/,48,114,javascript
"class Solution {
public:
    void flatten(TreeNode* root) {
        if (root) revPreOrder(root);
    }
private:
    TreeNode* head = nullptr;
    void revPreOrder(TreeNode* node) {
        if (node->right) revPreOrder(node->right);
        if (node->left) revPreOrder(node->left);
        node->left = nullptr, node->right = head, head = node;
    }
};",34,https://leetcode.com/problems/flatten-binary-tree-to-linked-list,https://leetcode.com/problems/flatten-binary-tree-to-linked-list/solutions/1207642/js-python-java-c-simple-o-1-space-recursive-solutions-w-explanation/,49,114,cpp
"class Solution {
public:
    int numDistinct(string s, string t) {
        int m = s.length();
        int n = t.length();

        vector<vector<unsigned long long>> dp(m + 1, vector<unsigned long long>(n + 1, 0));

        // Initialize the base case:
        for (int i = 0; i <= m; i++) {
            dp[i][n] = 1;
        }

        for (int sIndex = m - 1; sIndex >= 0; sIndex--) {
            for (int tIndex = n - 1; tIndex >= 0; tIndex--) {
                dp[sIndex][tIndex] = dp[sIndex + 1][tIndex];

                if (s[sIndex] == t[tIndex]) {
                    dp[sIndex][tIndex] += dp[sIndex + 1][tIndex + 1];
                }
            }
        }

        return dp[0][0];
    }
};",102,https://leetcode.com/problems/distinct-subsequences,https://leetcode.com/problems/distinct-subsequences/solutions/4177156/optimizing-string-subsequence-counting-a-deep-dive-into-all-3-approaches-mr-robot/,50,115,cpp
"class Solution {
public:

    int numDistinct(string s, string t) {
        int mod = 1e9 + 7;
        int n = s.size();
        int m = t.size();
        vector<vector<long long>> dp(n + 1,vector<long long>(m + 1,0));
        for(int i = 0; i <= n; i++) dp[i][0] = 1;

        for(int i = 1; i <= n; i++){
            for(int j = 1; j <= m; j++){
                if(s[i-1] == t[j-1]){
                    dp[i][j] = (dp[i-1][j-1] + dp[i-1][j])%mod;
                }
                else{
                    dp[i][j] = dp[i-1][j]%mod;
                }
            }
        }

        return dp[n][m];
    }
};",54,https://leetcode.com/problems/distinct-subsequences,https://leetcode.com/problems/distinct-subsequences/solutions/4249511/easy-to-understand-c-solution-both-approaches-memoization-and-tabulation/,51,115,cpp
