code,author,problem_url,solution_url,sample_id,problem_id,language
"public class Solution {
    public int[] findDiagonalOrder(int[][] matrix) {
        if (matrix == null || matrix.length == 0) return new int[0];
        int m = matrix.length, n = matrix[0].length;
        
        int[] result = new int[m * n];
        int row = 0, col = 0, d = 0;
        int[][] dirs = {{-1, 1}, {1, -1}};
        
        for (int i = 0; i < m * n; i++) {
            result[i] = matrix[row][col];
            row += dirs[d][0];
            col += dirs[d][1];
            
            if (row >= m) { row = m - 1; col += 2; d = 1 - d;}
            if (col >= n) { col = n - 1; row += 2; d = 1 - d;}
            if (row < 0)  { row = 0; d = 1 - d;}
            if (col < 0)  { col = 0; d = 1 - d;}
        }
        
        return result;
    }
}",171,https://leetcode.com/problems/diagonal-traverse,https://leetcode.com/problems/diagonal-traverse/solutions/97712/concise-java-solution/,173,498.0,java
"class Solution {
public:
    int findMaximizedCapital(int k, int w, vector<int>& p, vector<int>& c) {
        priority_queue<pair<int,int>> pq1;
        priority_queue<pair<int,int>,vector<pair<int,int>>,greater<pair<int,int>>> pq2;
        for(int i=0;i<p.size();i++){
            if(c[i]>w) pq2.push({c[i],p[i]});
            else pq1.push({p[i],c[i]});
        }
        
        while(k>0 && (!pq1.empty() || !pq2.empty())){
            while(!pq2.empty() && pq2.top().first<=w){
                pq1.push({pq2.top().second,pq2.top().first});
                pq2.pop();
            }
            if(!pq1.empty()) {
                w+=pq1.top().first;
                pq1.pop();
                k--;
            } else return w;
        }
        return w;
    }
};",60,https://leetcode.com/problems/ipo,https://leetcode.com/problems/ipo/solutions/3221581/solution-in-c/,174,502.0,cpp
"class Solution {
public:
    int solve(TreeNode* root,unordered_map<int,int> &mp,int& x){
        if(root ==NULL)return 0;
        int l = solve(root->left,mp,x);
        int r = solve(root->right,mp,x);
        x = max(x,++mp[root->val+l+r]);
        return root->val+l+r;
    }
    vector<int> findFrequentTreeSum(TreeNode* root) {
        int x = -1;
        unordered_map<int,int> mp;
        solve(root,mp,x);
        vector<int> ans;
        for(auto &i: mp){
            if(i.second == x){
                ans.push_back(i.first);
            }
        }
        return ans;
    }
};",48,https://leetcode.com/problems/most-frequent-subtree-sum,https://leetcode.com/problems/most-frequent-subtree-sum/solutions/3210015/c-o-n-map-dfs/,175,508.0,cpp
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public int findBottomLeftValue(TreeNode root) {
        return helper(root, 0).getKey().val;
    }

    private Pair<TreeNode, Integer> helper(TreeNode root, int height) {
        if(root != null) {
            Pair<TreeNode, Integer> left = helper(root.left, height + 1);
            Pair<TreeNode, Integer> right = helper(root.right, height + 1);

            if(left.getKey() == null && right.getKey() == null)
                return new Pair<>(root, height);
            
            if(right.getValue() > left.getValue())
                return right;

            return left;
        }

        return new Pair<>(null, Integer.MIN_VALUE);
    }
}",176,https://leetcode.com/problems/find-bottom-left-tree-value,https://leetcode.com/problems/find-bottom-left-tree-value/solutions/3663501/java-easy-dfs-traversal-without-using-global-variables/,176,513.0,java
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    vector<int> largestValues(TreeNode* root) {
          vector<int>res;
          if(!root) return res;

          queue<TreeNode*>q;
          q.push(root);
          while(q.size()){
              int size = q.size();
              int maxi = INT_MIN;
              for(int i =0; i<size; i++){
                  auto node = q.front();
                  q.pop();
                  maxi = max(maxi , node->val);
                  if(node->left) q.push(node->left);
                  if(node->right) q.push(node->right);
              }
              res.push_back(maxi);
          }
          return res;
    }
};",66,https://leetcode.com/problems/find-largest-value-in-each-tree-row,https://leetcode.com/problems/find-largest-value-in-each-tree-row/solutions/4201277/easy-c-solution-using-bfs/,177,515.0,cpp
"class Solution {
public:
    int findMinMoves(vector<int>& machines) 
    {
        int n= machines.size();
        int sum=0;
		
        for(int i=0; i<n; i++)
        {
            sum += machines[i];
        }
        if(sum % n != 0)
            return -1;
        int req = sum/n;
	
		
        int extra =0, ans=0;
        for(int i=0; i<n; i++)
        {
            extra += machines[i]-req;
            ans = max(ans, max(machines[i]-req, abs(extra)));
        }
        return ans;
    }
};",57,https://leetcode.com/problems/super-washing-machines,https://leetcode.com/problems/super-washing-machines/solutions/2779812/c-easy-faster-than-all/,178,517.0,cpp
"class Solution {
public:
    int change(int amount, vector<int>& coins) {
        vector<int> dp(amount+1, 0);
        dp[0]=1;//1 comb: no coins for no amount 
        for(int c:coins){
            for(int i=1; i<=amount; i++)
                if (i-c>=0)
                    dp[i]+=dp[i-c];
        }
        return dp[amount]; 
    }
};",49,https://leetcode.com/problems/coin-change-2,https://leetcode.com/problems/coin-change-ii/solutions/3892737/simple-iterative-dp-c-python-beats-100-00/,179,518.0,cpp
"class Solution {
public:
    int solve(int amount,vector<int> &coins,vector<vector<int>> &dp,int index)
    {
        if(index>=coins.size())
        {
            return 0;
        }
        if(amount==0)
        {
            return 1;
        }

        if(dp[amount][index]!=-1)
        {
            return dp[amount][index];
        }

        int ans= 0;
        for(int i=index;i<coins.size();i++)
        {
            if(amount>=coins[i])
                ans+=solve(amount-coins[i],coins,dp,i);
        }
        return dp[amount][index] = ans;
    }
    int change(int amount, vector<int>& coins) {
        sort(coins.rbegin(),coins.rend());
        int n = coins.size();
        vector<vector<int>> dp(amount+1,vector<int>(n+1,-1));
        return solve(amount,coins,dp,0);
    }
};",97,https://leetcode.com/problems/coin-change-2,https://leetcode.com/problems/coin-change-ii/solutions/3892887/recursion-memoization/,180,518.0,cpp
"class Solution {
public:
    int findLUSlength(string a, string b) {
        
        if(a == b) return -1;
        
        int x = a.length();
        int y = b.length();
        return (x>y ) ? x : y ; 
    }
	//  Pls Upvote and Thanks
};",137,https://leetcode.com/problems/longest-uncommon-subsequence-i,https://leetcode.com/problems/longest-uncommon-subsequence-i/solutions/2536402/c-0ms-solution-o-1-self-explanatory-code/,181,521.0,cpp
"class Solution {
public:
    int findLUSlength(string a, string b) {
        return a == b ? -1 : max(a.size(), b.size());
    }
};",62,https://leetcode.com/problems/longest-uncommon-subsequence-i,https://leetcode.com/problems/longest-uncommon-subsequence-i/solutions/1428989/c-simple-one-liner-solution-0ms-faster-than-100/,182,521.0,cpp
"class Solution:
    def isSubsequence(self, s, t):
        s_i, t_i = 0, 0
        while s_i < len(s) and t_i < len(t):
            s_i, t_i = s_i + (s[s_i] == t[t_i]), t_i + 1
        return s_i == len(s)
    
    def findLongestWord(self, s, d):
        ans = """"
        for string in d:
            if self.isSubsequence(string, s):
                ans = min(ans, string, key = lambda x: (-len(x), x))
        return ans",106,https://leetcode.com/problems/longest-word-in-dictionary-through-deleting,https://leetcode.com/problems/longest-word-in-dictionary-through-deleting/solutions/1077674/python-o-mn-solution-explained/,183,524.0,python
"class Solution {
public:
    int findMaxLength(vector<int>& nums) {
        //Idea is to replace 0 with -1 & find maximum length of subarray having sum 0;
        for(int i=0;i<nums.size();i++){
            if(nums[i]==0)nums[i]=-1;
        }
        unordered_map<int,vector<int>>m;
        int ans=0,prefix=0;
        for(int i=0;i<nums.size();i++){
            prefix+=nums[i];
            if(prefix==0){
                ans=max(ans,i+1);
            }
            else if(m.find(prefix)!=m.end()){
                ans=max(ans,i-m[prefix][0]);
            }
            m[prefix].push_back(i);

        }
        return ans;
        
    }
};",167,https://leetcode.com/problems/contiguous-array,https://leetcode.com/problems/contiguous-array/solutions/3077309/easy-solution-using-hashmaps/,184,525.0,cpp
"class Solution {
public:
    int f(int ind,vector<int>&vis)
    {
        if(ind==0)
        {
            return 1;
        }
        int ans=0;
        for(int i=1;i<vis.size();i++)
        {
            if(vis[i]==0 && (ind%i==0 || i%ind==0))
            {
                vis[i]=ind;
                ans+=f(ind-1,vis);
                vis[i]=0;
            }
        }
        return ans;
    }
    int countArrangement(int n) {
        vector<int>vis(n+1);
        return f(n,vis);
    }
};",60,https://leetcode.com/problems/beautiful-arrangement,https://leetcode.com/problems/beautiful-arrangement/solutions/3225669/solution-in-c/,185,526.0,cpp
