code,author,problem_url,solution_url
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* convertToGT(TreeNode* root,int& sum){
        if(!root)return NULL;
        convertToGT(root->right,sum);
        sum+=root->val;
        root->val=sum;
        convertToGT(root->left,sum);
        return root;
    }
    TreeNode* convertBST(TreeNode* root) {
        int sum=0;
        return convertToGT(root,sum);
    }
};",60,https://leetcode.com/problems/convert-bst-to-greater-tree,https://leetcode.com/problems/convert-bst-to-greater-tree/solutions/3225661/solution-in-c/
"public class Solution {
    public int findMinDifference(List<String> timePoints) {
        boolean[] mark = new boolean[24 * 60];
        for (String time : timePoints) {
            String[] t = time.split("":"");
            int h = Integer.parseInt(t[0]);
            int m = Integer.parseInt(t[1]);
            if (mark[h * 60 + m]) return 0;
            mark[h * 60 + m] = true;
        }
        
        int prev = 0, min = Integer.MAX_VALUE;
        int first = Integer.MAX_VALUE, last = Integer.MIN_VALUE;
        for (int i = 0; i < 24 * 60; i++) {
            if (mark[i]) {
                if (first != Integer.MAX_VALUE) {
                    min = Math.min(min, i - prev);
                }
                first = Math.min(first, i);
                last = Math.max(last, i);
                prev = i;
            }
        }
        
        min = Math.min(min, (24 * 60 - last + first));
        
        return min;
    }
}",171,https://leetcode.com/problems/minimum-time-difference,https://leetcode.com/problems/minimum-time-difference/solutions/100640/verbose-java-solution-bucket/
"public class Solution {
    public int[][] UpdateMatrix(int[][] mat) {
        int m = mat.Length;
        int n = mat[0].Length;
        
        int[][] result = new int[m][];
        for (int i = 0; i < m; i++) {
            result[i] = new int[n];
            for (int j = 0; j < n; j++) {
                result[i][j] = int.MaxValue - 1; // Initialize to a large value
                
                if (mat[i][j] == 0) {
                    result[i][j] = 0; // If it's 0, distance is 0
                }
                else {
                    // Check left and top neighbors
                    if (i > 0) result[i][j] = Math.Min(result[i][j], result[i - 1][j] + 1);
                    if (j > 0) result[i][j] = Math.Min(result[i][j], result[i][j - 1] + 1);
                }
            }
        }
        
        for (int i = m - 1; i >= 0; i--) {
            for (int j = n - 1; j >= 0; j--) {
                // Check right and bottom neighbors
                if (i < m - 1) result[i][j] = Math.Min(result[i][j], result[i + 1][j] + 1);
                if (j < n - 1) result[i][j] = Math.Min(result[i][j], result[i][j + 1] + 1);
            }
        }
        
        return result;
    }
}",9,https://leetcode.com/problems/01-matrix,https://leetcode.com/problems/01-matrix/solutions/3920464/c-solution-for-01-matrix-problem/
"class Solution {

    // this question can be solved using finding the number of connected components i.e do BFS/DFS on each node and the number of times you are able to do the BFS/DFS will be your answer and I have done this question in that way

    // But this question can be also solved using DSU i.e just put those nodes in same group which are connected to each others and the total number of leaders will be your ans;

    // Given below is the code in which I have solved this question using DSU

    static int par[];
    static int rank[];

    static int find(int a){
        if(par[a]==a) return a;
        else return par[a] = find(par[a]);
    }

    static void union(int a, int b){
        a = find(a);
        b = find(b);
        if(a==b) return;

        if(rank[a]>rank[b]){
            par[b] = a;
            rank[a]++;
        }else{
            par[a] = b;
            rank[b]++;
        }
    }
    public int findCircleNum(int[][] arr) {

        int n = arr.length;
        par = new int[n];
        rank = new int[n];

        for(int i=0; i<n; i++){
            par[i] = i;
        }

        for(int i=0; i<n; i++){
            for(int j=0; j<n; j++){
                if(i!=j && arr[i][j]==1){
                    union(i,j);
                }
            }
        }

        int ans = 0;
        for(int i=0; i<n; i++){
            if(par[i]==i) ans++;
        }
        return ans;
    }
}",85,https://leetcode.com/problems/number-of-provinces,https://leetcode.com/problems/number-of-provinces/solutions/4353269/easy-java-solution-beats-95-dsu/
"class Solution {
public:
    bool checkRecord(string s) {
        int abs=0, late=0;
        for (int i=0; i<s.size(); i++){
            if (s[i]=='A'){
                abs++;
                if (abs>=2)return false;
            }
            if (s[i]=='L'){
                late++;
                if (late>=3)return false;
            }
            else late=0;
        }
        return true;
    }
};",87,https://leetcode.com/problems/student-attendance-record-i,https://leetcode.com/problems/student-attendance-record-i/solutions/3202729/easy-to-understand-c-solution/
"public class Solution {
    class Result {
        String str;
        double val;
    }
    
    public String optimalDivision(int[] nums) {
        int len = nums.length;
        return getMax(nums, 0, len - 1).str;
    }
    
    private Result getMax(int[] nums, int start, int end) {
        Result r = new Result();
        r.val = -1.0;
        
        if (start == end) {
            r.str = nums[start] + """";
            r.val = (double)nums[start];
        }
        else if (start + 1 == end) {
            r.str = nums[start] + ""/"" + nums[end];
            r.val = (double)nums[start] / (double)nums[end];
        }
        else {
            for (int i = start; i < end; i++) {
                Result r1 = getMax(nums, start, i);
                Result r2 = getMin(nums, i + 1, end);
                if (r1.val / r2.val > r.val) {
                    r.str = r1.str + ""/"" + (end - i >= 2 ? ""("" + r2.str + "")"" : r2.str);
                    r.val = r1.val / r2.val;
                }
            }
        }
        
        //System.out.println(""getMax "" + start + "" "" + end + ""->"" + r.str + "":"" + r.val);
        return r;
    }
    
    private Result getMin(int[] nums, int start, int end) {
        Result r = new Result();
        r.val = Double.MAX_VALUE;
        
        if (start == end) {
            r.str = nums[start] + """";
            r.val = (double)nums[start];
        }
        else if (start + 1 == end) {
            r.str = nums[start] + ""/"" + nums[end];
            r.val = (double)nums[start] / (double)nums[end];
        }
        else {
            for (int i = start; i < end; i++) {
                Result r1 = getMin(nums, start, i);
                Result r2 = getMax(nums, i + 1, end);
                if (r1.val / r2.val < r.val) {
                    r.str = r1.str + ""/"" + (end - i >= 2 ? ""("" + r2.str + "")"" : r2.str);
                    r.val = r1.val / r2.val;
                }
            }
        }
        
        //System.out.println(""getMin "" + start + "" "" + end + ""->"" + r.str + "":"" + r.val);
        return r;
    }
}",171,https://leetcode.com/problems/optimal-division,https://leetcode.com/problems/optimal-division/solutions/101697/java-solution-backtracking/
"class Solution {
  private int sum = 0;

  private int helper(TreeNode node) {
    if (node == null) return 0;

    var left = helper(node.left);
    var right = helper(node.right);

    sum += Math.abs(left - right);

    return left + right + node.val;
  }

  public int findTilt(TreeNode root) {
    helper(root);
    return sum;
  }
} ",99,https://leetcode.com/problems/binary-tree-tilt,https://leetcode.com/problems/binary-tree-tilt/solutions/4380221/java-dfs-9-lines-clean-code/
"class Solution {
    
    int ans = 0;

    public int findTilt(TreeNode root) {
        postOrder(root);
        return ans;
        
    }
    
    int postOrder(TreeNode root){
        if(root==null) return 0;
        
        int left = postOrder(root.left);
        int right = postOrder(root.right);
        
        ans += Math.abs(left-right);
        
        return root.val+ left + right;
        
        
    }
}",75,https://leetcode.com/problems/binary-tree-tilt,https://leetcode.com/problems/binary-tree-tilt/solutions/1617355/java-brute-force-to-optimization-postorder-detailed-explanation-using-image/
"class Solution {
public:
    int arrayNesting(vector<int>& A)
     {
       int res = 0, n = A.size();
        vector<bool> seen(n);
        for (int i: A) 
        {
            int cnt = 0;
            while (!seen[i])
             {
                seen[i] = true;
                cnt++;
                i = A[i];
            }
            res = max(res, cnt);
        }
        return res;  
    }
};",60,https://leetcode.com/problems/array-nesting,https://leetcode.com/problems/array-nesting/solutions/3572456/solution-in-c/
"class Solution {
public:
    int arrayNesting(vector<int>& a) {
        size_t maxsize = 0;
        for (int i = 0; i < a.size(); i++) {
            size_t size = 0;
            for (int k = i; a[k] >= 0; size++) {
                int ak = a[k];
                a[k] = -1;
                k = ak;
            }
            maxsize = max(maxsize, size);
        }

        return maxsize;
    }
};",57,https://leetcode.com/problems/array-nesting,https://leetcode.com/problems/array-nesting/solutions/2625149/c-easy-to-understand-step-by-step/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:

bool isLeaf(TreeNode *head)
{
    return !(head->left || head->right);
}

bool isSameTree(TreeNode *p, TreeNode *q)
{
    // base cases
    //? 1. if one root is null, and the other is not.
    if (p == nullptr && q)
        return false;
    if (q == nullptr && p)
        return false;

    //? if both are empty
    if (p == nullptr && q == nullptr)
        return true;

    //? if we reached leaf node for both
    if (isLeaf(p) && isLeaf(q))
        return p->val == q->val;

    //? if the current state, has different values
    if (p->val != q->val)
        return false;

    bool leftAreSame = isSameTree(p->left, q->left);
    bool rightAreSame = isSameTree(p->right, q->right);
    return leftAreSame && rightAreSame;
}

bool isSubtree(TreeNode *root, TreeNode *subRoot)
{
    if(root == nullptr)
        return false;
    if(isLeaf(root) && isLeaf(subRoot))
        return root->val == subRoot->val;
    if(root->val == subRoot->val)
        if(isSameTree(root, subRoot))
            return true; 
    bool left = isSubtree(root->left, subRoot); 
    bool right = isSubtree(root->right, subRoot);
    return left || right; 
}

};",53,https://leetcode.com/problems/subtree-of-another-tree,https://leetcode.com/problems/subtree-of-another-tree/solutions/4072289/using-same-tree-problem-logic-to-solve-subtree-problem-logic/
