code,author,problem_url,solution_url
"class Solution {
public:
    int largestRectangleArea(vector<int>& arr) {
            int n = arr.size();
            int prevsmaller[n];
            stack<int> st;

            for (int i = 0 ; i < n ; i++) {
                while(st.size()!=0 and arr[st.top()]>=arr[i])
                    st.pop();
                if(st.size()==0){
                    prevsmaller[i]=0;
                }else{
                    prevsmaller[i]=st.top()+1;
                }
                st.push(i);
            }
            while (!st.empty())
                st.pop();

            int rigthsmaller[n];
            for (int i = n - 1 ; i >= 0 ; i--) {
                while(st.size()!=0 and arr[st.top()]>=arr[i])
                    st.pop();
                if(st.size()==0){
                    rigthsmaller[i]=n-1;
                }else{
                    rigthsmaller[i]=st.top()-1;
                }
                st.push(i);
            }
            int maxi = -100000;
            for (int i = 0 ; i < n ; i++) {
                maxi = max(maxi, ((rigthsmaller[i] - prevsmaller[i] + 1 ) * arr[i] ));
            }
            return maxi;
    }
    int maximalRectangle(vector<vector<char>>& arr) {
        int n = arr.size(),m = arr[0].size();
        vector<vector<int>> dp(n,vector<int>(m,0));
        int area = 0 ;
        for(int i = 0 ; i< n; i++){
            for(int j =0 ; j < m ; j ++){
                if(i==0){
                    dp[i][j]=arr[i][j]-'0';
                }else if(i!=0 and arr[i][j]=='1'){
                    dp[i][j]+=dp[i-1][j]+1;
                }
            }
            area = max(area, largestRectangleArea(dp[i]));
        }
        return area ;
    }
};",101,https://leetcode.com/problems/maximal-rectangle,https://leetcode.com/problems/maximal-rectangle/solutions/4179184/largestrectanglearea-prefixsum/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    vector<int> num;
    vector<int> inorderTraversal(TreeNode* root) {
        if (root==nullptr)
            return num;
        inorderTraversal(root->left);
        num.push_back(root->val);
        inorderTraversal(root->right); 
        return num;      
    }
};",49,https://leetcode.com/problems/binary-tree-inorder-traversal,https://leetcode.com/problems/binary-tree-inorder-traversal/solutions/4380526/easy-binary-tree-recursion-vs-iteration-0ms-beats-100/
"class Solution {
public:
    int dp[20][20];
    int helper(int i, int j){
        if(i >= j)
            return 1;
        if(dp[i][j] != -1)
            return dp[i][j];
        int ans = 0;
        for(int k = i ; k <= j ; k++)
            ans += helper(i, k - 1) * helper(k + 1, j);
        return dp[i][j] = ans;
    }
    int numTrees(int n) {
        memset(dp, -1, sizeof(dp));
        return helper(1,n);
    }
};",108,https://leetcode.com/problems/unique-binary-search-trees,https://leetcode.com/problems/unique-binary-search-trees/solutions/3867100/2-approaches-of-memoization-divide-and-conquer/
"class Solution {
public:

    // top Down
    // vector<int> dp;
    // int helper(int n){
    //     if(n==0 || n==1) return 1;
    //     if(n==2) return 2;
    //     if(dp[n]!=-1) return dp[n];
    //     int ans = 0;
        
    //     for(int i=1; i<=n; i++){
    //         ans = ans + helper(i-1)*helper(n-i);
    //     }
    //     return dp[n] = ans;
    // }


    // Bottom Up

    static int helper2(int N){
        int dp[20];
        dp[0] = 1;
        dp[1] = 1;
        dp[2] = 2;

        for(int n=3; n<=N; n++){
            int ans = 0;
        
            for(int i=1; i<=n; i++){
            ans = ans + dp[i-1]*dp[n-i];
            }
            dp[n] = ans;
        }
        return dp[N];
    }
    
    int numTrees(int n) {
        return helper2(n);
    }
};",85,https://leetcode.com/problems/unique-binary-search-trees,https://leetcode.com/problems/unique-binary-search-trees/solutions/4240902/best-c-solution-beats-100-top-down-bottom-up-dynamic-programming/
"class Solution {
public:
    int dp[20];

    int solve(int n) {
        if(n <= 1) return 1;
        if(dp[n]) return dp[n];
        int ans = 0;
        for(int i=1; i <= n; i++) {
            ans += solve(i-1) * solve(n-i);
        }
        return dp[n] = ans;
    }

    int numTrees(int n) {
        memset(dp, 0, sizeof(dp));
        int ans = solve(n);
        return ans;
    }
};",35,https://leetcode.com/problems/unique-binary-search-trees,https://leetcode.com/problems/unique-binary-search-trees/solutions/2986333/c-solution/
"class Solution {
    public boolean isInterleave(String s1, String s2, String s3) {
           int len1 = s1.length(), len2 = s2.length(), len3 = s3.length();
        if((len1 + len2) != len3){
            return false;
        }
        boolean indxState[][] = new boolean[len1+1][len2+1];
        indxState[0][0] = true;

        for(int indx1 = 1; indx1<indxState.length; indx1++){
            indxState[indx1][0] = indxState[indx1-1][0] && (s1.charAt(indx1-1) == s3.charAt(indx1-1)); 
        }
        for(int indx2 = 1; indx2<indxState[0].length; indx2++){
            indxState[0][indx2] = indxState[0][indx2-1] && (s2.charAt(indx2-1) == s3.charAt(indx2-1));
        }
        for(int indx1 = 1; indx1<indxState.length; indx1++){
            for(int indx2 = 1; indx2<indxState[0].length; indx2++){
                indxState[indx1][indx2] = (indxState[indx1-1][indx2] && s1.charAt(indx1-1) == s3.charAt(indx1+indx2-1)) || (indxState[indx1][indx2-1] && s2.charAt(indx2-1) == s3.charAt(indx1+indx2-1)); 
            }
        }
        return indxState[len1][len2];
    }
}",88,https://leetcode.com/problems/interleaving-string,https://leetcode.com/problems/interleaving-string/solutions/3957156/video-solution-explanation-with-drawings-in-depth-c-java/
"class Solution {
public:
    void check(bool &firsttime, TreeNode* root, int &prev, bool &ans) {
        if (!ans) return;
        if (!root) return;
        check(firsttime, root->left, prev, ans);
        if (root->val <= prev && !firsttime) {ans = false; return;}
        else {prev = root->val; firsttime = false;}
        check(firsttime, root->right, prev, ans);
    }
    bool isValidBST(TreeNode* root) {
        int prev = INT_MIN;
        bool firsttime = true;
        bool ans = true;
        check(firsttime, root, prev, ans);
        return ans;
    }
};",112,https://leetcode.com/problems/validate-binary-search-tree,https://leetcode.com/problems/validate-binary-search-tree/solutions/3990276/recursive-solution-c-beats-99-in-runtime/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    bool isSameTree(TreeNode* p, TreeNode* q) {
        if(p == NULL && q == NULL)
            return true;

        if(p == NULL || q == NULL)
            return false;

        queue<TreeNode*> q1,q2;

        q1.push(p);
        q2.push(q);

        while(!q1.empty() && !q2.empty()) {
             TreeNode* node1 = q1.front();
            TreeNode* node2 = q2.front();
            q1.pop();
            q2.pop();

            if (node1 == NULL && node2 == NULL)
                continue;

            if (node1 == NULL || node2 == NULL)
                return false;

            if (node1->val != node2->val)
                return false;

            q1.push(node1->left);
            q1.push(node1->right);
            q2.push(node2->left);
            q2.push(node2->right);
        }


        return q1.empty() && q2.empty();
    }
};",90,https://leetcode.com/problems/same-tree,https://leetcode.com/problems/same-tree/solutions/3962654/level-order-traversal-without-recursion/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    bool solve(TreeNode* rl, TreeNode* rr){
        if(!rl && !rr) return true;
        if(!rl || !rr) return false;
        if(rl->val != rr->val) return false;

        bool left = solve(rl->left, rr->right);
        bool right = solve(rl->right,rr->left);

        if(left && right) return true;
        return false;

        
    }


    bool isSymmetric(TreeNode* root) {
        if(!root) return true;
        return solve(root->left,root->right);
    }
};",54,https://leetcode.com/problems/symmetric-tree,https://leetcode.com/problems/symmetric-tree/solutions/3966555/easy-c-recursive-solution/
"class Solution {
public:
    TreeNode* buildTree(vector<int>& preorder, vector<int>& inorder) {
        map<int,int> mp;
        for(int i=0;i<preorder.size();i++){
            mp[inorder[i]]=i;
        }
        TreeNode* root = construct(preorder,0,preorder.size()-1,inorder,0,inorder.size()-1,mp);
        return root;
    }
    TreeNode* construct(vector<int>&preorder, int preStart, int preEnd, vector<int> &inorder,int inStart, int inEnd, map<int,int> &mp){
        if(preStart>preEnd || inStart>inEnd) return NULL;
        TreeNode* root = new TreeNode(preorder[preStart]);
        int inRoot = mp[root->val];
        int numsLeft = inRoot-inStart;
        
        root->left = construct(preorder,preStart+1,preStart+numsLeft,inorder,inStart,inRoot-1,mp);
        root->right = construct(preorder,preStart+numsLeft+1,preEnd,inorder,inRoot+1,inEnd,mp);
        return root;
    }
};",73,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-inorder-traversal,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-inorder-traversal/solutions/2279613/c-recursive-using-map-approaches/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    TreeNode* f(vector<int>& p, vector<int>& i, int& id, int l, int r)
    {
        if(l>r)
            return NULL;
        int pt=l;
        while(i[pt]!=p[id])
            pt++;
        id++;
        TreeNode* t=new TreeNode(i[pt]);
        t->left=f(p,i,id,l,pt-1);
        t->right=f(p,i,id,pt+1,r);
        return t;
    }
    TreeNode* buildTree(vector<int>& preorder, vector<int>& inorder) {
        int id=0;
        return f(preorder,inorder, id, 0, inorder.size()-1);
    }
};",60,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-inorder-traversal,https://leetcode.com/problems/construct-binary-tree-from-preorder-and-inorder-traversal/solutions/3200731/c-best-solution/
