code,author,problem_url,solution_url
"class Solution {
    public List<Integer> inorderTraversal(TreeNode root) {
        List<Integer> res = new ArrayList<>();
        helper(root, res);
        return res;
    }

    public void helper(TreeNode root, List<Integer> res) {
        if (root != null) {
            helper(root.left, res);
            res.add(root.val);
            helper(root.right, res);
        }
    }
}",110,https://leetcode.com/problems/binary-tree-inorder-traversal,https://leetcode.com/problems/binary-tree-inorder-traversal/solutions/4380388/beats-100-explained-with-video-c-java-python-js-dfs-visualized/
"class Solution {
    public boolean isSameTree(TreeNode p, TreeNode q) {
        Stack<TreeNode> stack1 = new Stack<>();
        Stack<TreeNode> stack2 = new Stack<>();

        // Push the root nodes of both trees onto their respective stacks.
        stack1.push(p);
        stack2.push(q);

        while (!stack1.isEmpty() && !stack2.isEmpty()) {
            TreeNode node1 = stack1.pop();
            TreeNode node2 = stack2.pop();

            // Compare the values of the current nodes.
            if (node1 == null && node2 == null) {
                // Both nodes are null, so they match.
                continue;
            } else if (node1 == null || node2 == null || node1.val != node2.val) {
                // Nodes are not identical, return false.
                return false;
            }

            // Push the left children onto the stacks.
            stack1.push(node1.left);
            stack2.push(node2.left);

            // Push the right children onto the stacks.
            stack1.push(node1.right);
            stack2.push(node2.right);
        }

        // If both stacks are empty, and no mismatches have been found, the trees are identical.
        return stack1.isEmpty() && stack2.isEmpty();
    }
}",114,https://leetcode.com/problems/same-tree,https://leetcode.com/problems/same-tree/solutions/4244155/dfs-queue-stack-tree-hashing-detail-explanation-java-c-py-js-c/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */

class Solution {
public:
    bool isMirror(TreeNode* root1, TreeNode* root2) {
        if(root1 == NULL and root2 == NULL) return true;
        if(root1 and root2 and root1->val == root2->val) {
            return isMirror(root1->left, root2->right) and isMirror(root1->right, root2->left);
        }
        return false;
    }
    
    bool isSymmetric(TreeNode* root) {
        return isMirror(root, root);
    }
};",35,https://leetcode.com/problems/symmetric-tree,https://leetcode.com/problems/symmetric-tree/solutions/3253760/c-solution/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public boolean isBalanced(TreeNode root) {
       return height(root)!=-1;
    }
    public int height(TreeNode node){
        if(node==null){
            return 0;
        }
        int leftHeight=height(node.left);
        if(leftHeight==-1) return -1;
        int rightHeight=height(node.right);
        if(rightHeight==-1) return -1;
        if(Math.abs(leftHeight-rightHeight)>1) return -1;
        return 1+Math.max(leftHeight,rightHeight);
    }
}",61,https://leetcode.com/problems/balanced-binary-tree,https://leetcode.com/problems/balanced-binary-tree/solutions/3258563/easy-1ms/
"class Solution {
public:
    int f(TreeNode *curr){
        if(curr==nullptr) return 1e9;
        if(curr->left==nullptr and curr->right==nullptr) return 1;
        return 1 + min(f(curr->left),f(curr->right));
    }
    int minDepth(TreeNode* curr) {
        int ans = f(curr);
        return ans==1e9?0:ans;
    }
};",32,https://leetcode.com/problems/minimum-depth-of-binary-tree,https://leetcode.com/problems/minimum-depth-of-binary-tree/solutions/3743872/c-easy-to-understand-111-minimum-depth-of-binary-tree-easy-problem/
"class Solution {
public:
    vector<vector<int>> pathSum(TreeNode* root, int targetSum) {
        vector<vector<int>> result;
        vector<int> currentPath;
        pathSumHelper(root, targetSum, currentPath, result);
        return result;
    }

    void pathSumHelper(TreeNode* root, int targetSum, vector<int>& currentPath,             vector<vector<int>>& result) {
        if (root == nullptr) {
            return;
        }

        currentPath.push_back(root->val);

        if (root->left == nullptr && root->right == nullptr && root->val == targetSum) {
            result.push_back(currentPath);
        }

        pathSumHelper(root->left, targetSum - root->val, currentPath, result);
        pathSumHelper(root->right, targetSum - root->val, currentPath, result);

        currentPath.pop_back();
    }
};
",76,https://leetcode.com/problems/path-sum-ii,https://leetcode.com/problems/path-sum-ii/solutions/4256957/c-solution-recursive-method-easy-to-understand/
"class Solution {
public:
    
    TreeNode* rightmost(TreeNode* root){
        if (root->right==NULL) return root;
        return rightmost(root->right);
    }
    
    void flatten(TreeNode* root) {
        if (root==NULL) return;
        TreeNode* nextright;
        TreeNode* rightMOST;
        
        while (root){
            
            if (root->left){
                rightMOST = rightmost(root->left);
                nextright = root->right;
                root->right = root->left;
                root->left=NULL;
                rightMOST->right=nextright;
            }
            root=root->right;
        }
    }
};",74,https://leetcode.com/problems/flatten-binary-tree-to-linked-list,https://leetcode.com/problems/flatten-binary-tree-to-linked-list/solutions/2338791/c-explained/
"var flatten = function(root) {
    let head = null, curr = root
    while (head != root) {
        if (curr.right === head) curr.right = null
        if (curr.left === head) curr.left = null
        if (curr.right) curr = curr.right
        else if (curr.left) curr = curr.left
        else curr.right = head, head = curr, curr = root
    }
};",34,https://leetcode.com/problems/flatten-binary-tree-to-linked-list,https://leetcode.com/problems/flatten-binary-tree-to-linked-list/solutions/1207642/js-python-java-c-simple-o-1-space-recursive-solutions-w-explanation/
"class Solution:
    def connect(self, root):
        head = root
        while root:
            cur, root = root, root.left
            while cur:
                if cur.left:
                    cur.left.next = cur.right
                    if cur.next: cur.right.next = cur.next.left
                else: break
                cur = cur.next
                
        return head",63,https://leetcode.com/problems/populating-next-right-pointers-in-each-node,https://leetcode.com/problems/populating-next-right-pointers-in-each-node/solutions/1654181/c-python-java-simple-solution-w-images-explanation-bfs-dfs-o-1-optimized-bfs/
"/*
// Definition for a Node.
class Node {
public:
    int val;
    Node* left;
    Node* right;
    Node* next;

    Node() : val(0), left(NULL), right(NULL), next(NULL) {}

    Node(int _val) : val(_val), left(NULL), right(NULL), next(NULL) {}

    Node(int _val, Node* _left, Node* _right, Node* _next)
        : val(_val), left(_left), right(_right), next(_next) {}
};
*/

class Solution {
public:
    Node* connect(Node* root) {
        if(!root) return root;
        queue<Node*> q;
        q.push(root);
        while(!q.empty()) {
            int sz = q.size();
            while(sz--) {
                Node* u = q.front();
                q.pop();
                if(sz) u->next = q.front(); 
                if(u->left) q.push(u->left);
                if(u->right) q.push(u->right);
            }
        }
        return root;
    }
};",35,https://leetcode.com/problems/populating-next-right-pointers-in-each-node,https://leetcode.com/problems/populating-next-right-pointers-in-each-node/solutions/3293533/c-solution/
"
    def ncr(n, r, dp)
        return 1 if r == 0 || r == n
        return n if r == 1 || r == n - 1
        return dp[n][r] if dp[n][r] != -1

        dp[n][r] = ncr(n - 1, r, dp) + ncr(n - 1, r - 1, dp)
        dp[n][r]
    end

    def get_row(row_index)
        ans = []
        dp = Array.new(row_index + 1) { Array.new(row_index + 1, -1) }
        (0..row_index).each do |i|
            ans << ncr(row_index, i, dp)
        end
        ans
    end",102,https://leetcode.com/problems/pascals-triangle-ii,https://leetcode.com/problems/pascals-triangle-ii/solutions/4173639/the-magic-of-pascal-s-triangle-generating-rows-with-ease-mr-robot/
