code,author,problem_url,solution_url
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    bool rootToLeafPathSum(TreeNode* root, int targetSum, int sum){
        if(root == nullptr)
            return false;
        if(root -> left == nullptr && root -> right == nullptr){
            sum = sum + root -> val;
            if(sum == targetSum)
                return true;   
        }
        return rootToLeafPathSum(root -> left, targetSum, sum + root -> val) || rootToLeafPathSum(root -> right, targetSum, sum + root -> val);
    }
    bool hasPathSum(TreeNode* root, int targetSum) {
        int sum = 0;
        return rootToLeafPathSum(root, targetSum, sum);
    }
};",21,https://leetcode.com/problems/path-sum,https://leetcode.com/problems/path-sum/solutions/3096296/easiest-beginner-friendly-sol-recursion-o-n-time-and-o-h-space/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
private:
    void solve(TreeNode* root, int targetSum ,  vector<int> path , vector<vector<int>> &ans){
        if(root == NULL)
            return ;
        
        path.push_back(root->val);
        
        if(root->left == NULL && root->right==NULL){
            long int sum = 0;
            int size = path.size();
            for(int i = size-1 ; i >=0 ; i--){
                sum += path[i];
            }
            if(sum == targetSum)
                ans.push_back(path);
        }
        solve(root->left , targetSum , path , ans);
        solve(root->right , targetSum , path , ans);
        
        path.pop_back();
    }

    public:
    vector<vector<int>> pathSum(TreeNode* root, int targetSum) 
    {
        vector<vector<int>> ans;
        vector<int> path;
        solve(root , targetSum , path , ans);
        return ans;
    }
};",60,https://leetcode.com/problems/path-sum-ii,https://leetcode.com/problems/path-sum-ii/solutions/3631601/solution-in-c/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    vector<vector<int>> pathSum(TreeNode* root, int targetSum) {
        vector<vector<int>> result; 
        vector<int> path;
        dfs(root, targetSum, result, path);
        return result;
    }

private:
    void dfs(TreeNode* root, int targetSum, vector<vector<int>>& result, vector<int>& path) {
        if (!root) return; 
        path.emplace_back(root->val);
        // Has to be a leaf node 
        if (targetSum == root->val && !root->left && !root->right)
            result.emplace_back(path);
        if (root->left)
            dfs(root->left, targetSum - root->val, result, path);
        if (root->right)
            dfs(root->right, targetSum - root->val, result, path);
        path.pop_back();
    }
};",119,https://leetcode.com/problems/path-sum-ii,https://leetcode.com/problems/path-sum-ii/solutions/3613477/c-simple-dfs-backtracking-beats-90-runtime-98-memory/
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public void flatten(TreeNode root) {
        help(root);
    }
    void help(TreeNode r){
        if(r==null) return;
        help(r.left);
        help(r.right);
        TreeNode h=r.right;
        r.right=r.left;
        r.left=null;
        TreeNode t=r;
        while(t.right!=null){
            t=t.right;
        }
        t.right=h;
    }
}",58,https://leetcode.com/problems/flatten-binary-tree-to-linked-list,https://leetcode.com/problems/flatten-binary-tree-to-linked-list/solutions/4087259/v/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    void traversal (vector<int>& v, TreeNode* node){
        if(node == NULL) return; 
        v.push_back(node->val); 
        traversal(v,node->left); 
        traversal(v,node->right); 
    }

    void flatten(TreeNode* root) {
        vector<int> v; 
        traversal(v, root); 
        TreeNode* head = new TreeNode(); 
        TreeNode* cursor = head; 
        for(int i=0; i<v.size(); i++ ){
            TreeNode* temp = new TreeNode(v[i]); 
            cursor->right = temp; 
            cursor = cursor->right; 
        }

        cursor = head->right; 
        TreeNode* cursor1 = root; 

        while(cursor){
            cursor1->val = cursor->val;
            cursor1->left = NULL; 
            cursor1->right = cursor->right; 
            cursor = cursor->right; cursor1 = cursor1->right; 
        }  

        
    }
};",122,https://leetcode.com/problems/flatten-binary-tree-to-linked-list,https://leetcode.com/problems/flatten-binary-tree-to-linked-list/solutions/3675053/beats-100-easy-solution/
"class Solution:
    def connect(self, root):
        if not root: return None
        q = deque([root])
        while q:
            rightNode = None
            for _ in range(len(q)):
                cur = q.popleft()
                cur.next, rightNode = rightNode, cur
                if cur.right:
                    q.extend([cur.right, cur.left])
        return root",63,https://leetcode.com/problems/populating-next-right-pointers-in-each-node,https://leetcode.com/problems/populating-next-right-pointers-in-each-node/solutions/1654181/c-python-java-simple-solution-w-images-explanation-bfs-dfs-o-1-optimized-bfs/
"class Solution {
    public Node connect(Node root) {
        Map<Integer, List<Node>> map = new HashMap<>();
        goDFS(root, 0, map);
        for (List<Node> list : map.values()) 
            for (int i = 1; i < list.size(); i++) 
                list.get(i - 1).next = list.get(i);
        return root;
    }
    
    private void goDFS(Node node, int lvl, Map<Integer, List<Node>> map) {
        if (node == null) return;

        List<Node> list = map.computeIfAbsent(lvl, ArrayList::new);
        list.add(node);
        lvl++;
        goDFS(node.left, lvl, map);
        goDFS(node.right, lvl, map);
    }
}",123,https://leetcode.com/problems/populating-next-right-pointers-in-each-node-ii,https://leetcode.com/problems/populating-next-right-pointers-in-each-node-ii/solutions/3183460/java-o-n-dfs-solution/
"    var ncr= function(n, r, dp) {
        if (r === 0 || r === n) return 1;
        if (r === 1 || r === n - 1) return n;
        if (dp[n][r] !== -1) return dp[n][r];
        dp[n][r] =  ncr(n - 1, r, dp) +  ncr(n - 1, r - 1, dp);
        return dp[n][r];
    }

    var getRow = function(rowIndex) {
        const ans = [];
        const dp = new Array(rowIndex + 1).fill(-1).map(() => new Array(rowIndex + 1).fill(-1));
        for (let i = 0; i <= rowIndex; i++) {
            ans.push( ncr(rowIndex, i, dp));
        }
        return ans;
    }",102,https://leetcode.com/problems/pascals-triangle-ii,https://leetcode.com/problems/pascals-triangle-ii/solutions/4173639/the-magic-of-pascal-s-triangle-generating-rows-with-ease-mr-robot/
"class Solution {
public:
    int minimumTotal(vector<vector<int>>& triangle) {
        int n = triangle.size();
        vector<vector<int>> dp(n + 1, vector<int>(n + 1, 0));

        for (int row = n-1; row >= 0; row--) {
            for (int idx = row; idx >= 0; idx--) {
                int down = dp[row + 1][idx];
                int downRight = dp[row + 1][idx + 1];
                dp[row][idx] = triangle[row][idx] + min(down, downRight);
            }
        }

        return dp[0][0];
    }
};",119,https://leetcode.com/problems/triangle,https://leetcode.com/problems/triangle/solutions/3806238/c-memoization-tabulation/
"class Solution {
private:
    
    int solveTabulation(vector<vector<int>> &triangle, int i, int j, int n)
    {
        vector<vector<int>> dp(n+1, vector<int> (n+1, 0));
        for(int i=0;i<n;i++)
        {
            dp[n -1][i] = triangle[n-1][i];
        }

        for(int i=n-1;i>=0;i--)
        {
            int first=0, second=0;
            for(int j=i;j>=0;j--)
            {
                first = triangle[i][j] + dp[i+1][j];
                second = triangle[i][j] + dp[i+1][j+1];
                dp[i][j]=min(first, second);
            }
        }

        return dp[0][0];
    }

public:
    int minimumTotal(vector<vector<int>>& triangle) {
        int n=triangle.size();
        int ans = solveTabulation(triangle, n-1, n-1, n);
        return ans;
    }
};",84,https://leetcode.com/problems/triangle,https://leetcode.com/problems/triangle/solutions/4362871/tabulation-dp-simple-to-understand-c/
"class Solution {
public:
    int maxProfit(vector<int>& prices) {
        int n=prices.size();
        vector<vector<int>>dp(n+1, vector<int>(2, 0));
        dp[n][0]=0;
        dp[n][1]=0;
        for(int i=n-1; i>=0; i--){
            for(int j=1; j>=0; j--){
                if(j){
                    dp[i][j]=max((-1)*prices[i]+dp[i+1][0], dp[i+1][1]);
                }
                else{
                    dp[i][j]=max(prices[i]+dp[i+1][1], dp[i+1][0]);
                }
            }
        }
        return dp[0][1];
    }
};",127,https://leetcode.com/problems/best-time-to-buy-and-sell-stock-ii,https://leetcode.com/problems/best-time-to-buy-and-sell-stock-ii/solutions/3306279/c-dp-memoization-tabulation/
