code,author,problem_url,solution_url
"class Solution {
public:
    set<vector<int>> st;
    vector<int> num, v;
    void solve(int id) {
        st.insert(v);
        for(int i=id; i<num.size(); i++) {
            v.push_back(num[i]);
            solve(i+1);
            v.pop_back();
        }
    }
    vector<vector<int>> subsetsWithDup(vector<int>& nums) {
        sort(nums.begin(), nums.end());
        num = nums;
        solve(0);
        vector<vector<int>> ans;
        for(auto x: st) ans.push_back(x);
        return ans;
    }
};",35,https://leetcode.com/problems/subsets-ii,https://leetcode.com/problems/subsets-ii/solutions/3356506/c-solution/
"/**
 * Definition for singly-linked list.
 * struct ListNode {
 *     int val;
 *     ListNode *next;
 *     ListNode() : val(0), next(nullptr) {}
 *     ListNode(int x) : val(x), next(nullptr) {}
 *     ListNode(int x, ListNode *next) : val(x), next(next) {}
 * };
 */
class Solution {
public:
    ListNode* reverseBetween(ListNode* head, int left, int right) {
        ListNode *dummy = new ListNode();
        dummy -> next = head;
        ListNode *curr = NULL, *prev = NULL, *tmp = head, *tmp1 = dummy;
        int count = 1;
        while(tmp != NULL){
            if(count == left - 1)
                tmp1 = tmp;
            else if(count == left){
                curr = tmp;
                auto x = tmp;
                while(count != right + 1){
                    auto after = curr -> next;
                    curr -> next = prev;
                    prev = curr;
                    curr = after;
                    count++;
                }
                tmp1 -> next = prev;
                x -> next = curr;
                return dummy -> next;
            }
            count++;
            tmp = tmp -> next;
        }
        return head;   
    }
};",108,https://leetcode.com/problems/reverse-linked-list-ii,https://leetcode.com/problems/reverse-linked-list-ii/solutions/4015221/clean-best-c-code/
"class Solution {
    public:
        TreeNode* clone(TreeNode* root){
            if(root == nullptr)
                return nullptr;
            TreeNode* newroot = new TreeNode(root->val);
            newroot->left = clone(root->left);
            newroot->right = clone(root->right);
            return newroot;
        }
        vector<TreeNode *> generateTrees(int n) {
            vector<TreeNode *> res(1,nullptr);
            for(int i = 1; i <= n; i++){
                vector<TreeNode *> tmp;
                for(int j = 0; j<res.size();j++){
                    TreeNode* oldroot = res[j];
                    TreeNode* root = new TreeNode(i);
                    TreeNode* target = clone(oldroot);
                    root->left = target;
                    tmp.push_back(root);
                   
                    if(oldroot!=nullptr){
                        TreeNode* tmpold = oldroot;
                        while(tmpold->right!=nullptr){
                            TreeNode* nonroot = new TreeNode(i);
                            TreeNode *tright = tmpold->right;
                            tmpold->right = nonroot;
                            nonroot->left = tright;
                            TreeNode *target = clone(oldroot);
                            tmp.push_back(target);
                            tmpold->right = tright;
                            tmpold = tmpold->right;
                        }
                        tmpold->right = new TreeNode(i);
                        TreeNode *target = clone(oldroot);
                        tmp.push_back(target);
                        tmpold->right = nullptr;
                    }
                }
                res=tmp;
            }
            return res;
        }
    };",32,https://leetcode.com/problems/unique-binary-search-trees-ii,https://leetcode.com/problems/unique-binary-search-trees-ii/solutions/3866445/c-18ms-fastest-easy-to-understand/
"class Solution {
public:
    int numTrees(int n) {
        if(n <= 1) return 1;
        int ans = 0;
        for(int i = 1; i <= n; i++) 
            ans += numTrees(i-1) * numTrees(n-i);
        return ans;
    }
};",63,https://leetcode.com/problems/unique-binary-search-trees,https://leetcode.com/problems/unique-binary-search-trees/solutions/1565543/c-python-5-easy-solutions-w-explanation-optimization-from-brute-force-to-dp-to-catalan-o-n/
"class Solution:
    def numTrees(self, n):
        return factorial(2*n)//factorial(n)//factorial(n)//(n+1)",106,https://leetcode.com/problems/unique-binary-search-trees,https://leetcode.com/problems/unique-binary-search-trees/solutions/703049/python-math-oneliner-o-n-using-catalan-number-explained/
"class Solution {
    public boolean isValidBST(TreeNode root) {
        return isBST(root, Long.MIN_VALUE, Long.MAX_VALUE);
    }

    private boolean isBST(TreeNode root, long min, long max){
        if(root == null) return true;
        if(root.val <= min || root.val >= max) return false; 
        return isBST(root.left, min, root.val) && isBST(root.right, root.val, max);
    }
}",30,https://leetcode.com/problems/validate-binary-search-tree,https://leetcode.com/problems/validate-binary-search-tree/solutions/4430137/simple-java-3-line-solution-beats-100-0-ms-no-extra-space/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    bool isTreeSymmetric(TreeNode* leftRoot, TreeNode* rightRoot){
        if(leftRoot == nullptr && rightRoot == nullptr)
            return true;
        if((leftRoot == nullptr && rightRoot != nullptr)  || (leftRoot != nullptr && rightRoot == nullptr))
            return false;
        if(leftRoot -> val != rightRoot -> val)
            return false;
        return isTreeSymmetric(leftRoot -> left, rightRoot -> right) && isTreeSymmetric(leftRoot -> right, rightRoot -> left);
    }
    bool isSymmetric(TreeNode* root) {
        return isTreeSymmetric(root -> left, root -> right);
    }
};",21,https://leetcode.com/problems/symmetric-tree,https://leetcode.com/problems/symmetric-tree/solutions/3094040/easiest-beginner-friendly-sol-with-diagram-dfs-o-n-time-and-o-h-space/
"class Solution {
public:
    vector<vector<int>> levelOrder(TreeNode* root) {
        vector<vector<int>> ans;
        if(!root) return ans;
        queue<TreeNode*> q;
        q.push(root);
        while(!q.empty()){
            int size=q.size();
            vector<int> level;
            for(int i=0;i<size;i++){
                TreeNode* node=q.front();
                q.pop();
                if(node->left) q.push(node->left);
                if(node->right) q.push(node->right);
                level.push_back(node->val);
            }
            ans.push_back(level);
        }
        return ans;
    }
};",92,https://leetcode.com/problems/binary-tree-level-order-traversal,https://leetcode.com/problems/binary-tree-level-order-traversal/solutions/3642949/c-easy-and-crisp-solution/
"
import java.util.ArrayList;
import java.util.Arrays;
import java.util.List;

class Solution {
    public void req(List<List<Integer>> tree,  List<TreeNode> small)
    {
        List<TreeNode> tmp = new ArrayList<>();
        List<Integer> children = new ArrayList<>();
        for (TreeNode node : small)
        {
            if(node != null) {
                children.add(node.val);
                tmp.add(node.left);
                tmp.add(node.right);
            }
        }
        if (children.size() > 0) {
            tree.add(children);
            req(tree, tmp);
        }
    }
    public List<List<Integer>> levelOrder(TreeNode root) {
        List<List<Integer>> tree = new ArrayList<>();
        List<TreeNode> small = new ArrayList<>();
        if (root != null) {
            tree.add(new ArrayList<>(Arrays.asList(root.val)));
            small.add(root.left);
            small.add(root.right);
            req(tree, small);
        }
        return tree;
    }
}",115,https://leetcode.com/problems/binary-tree-level-order-traversal,https://leetcode.com/problems/binary-tree-level-order-traversal/solutions/3343971/add-children-line/
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    vector<vector<int>> levelOrderBottom(TreeNode* root) {
        if (!root) return {};

        int levels = getDepth(root);
        vector<vector<int>> result(levels);
        queue<TreeNode*> Q; 
        Q.push(root);
        while (!Q.empty()) {
            size_t size = Q.size();
            vector<int> nodes;
            nodes.reserve(size);
            for (int i = 0; i < size; i++) {
                TreeNode* curr = Q.front();
                Q.pop();
                nodes.emplace_back(curr->val);
                if (curr->left) Q.push(curr->left);
                if (curr->right) Q.push(curr->right);
            }
            result[--levels] = nodes;
        }

        return result;
    }

private:
    int getDepth(TreeNode* root) {
        if (!root) return 0; 
        return 1 + max(getDepth(root->left), getDepth(root->right));
    }
};",119,https://leetcode.com/problems/binary-tree-level-order-traversal-ii,https://leetcode.com/problems/binary-tree-level-order-traversal-ii/solutions/3641667/c-bfs-no-reversing-clean-simple/
