code,author
                intent.setClassName(url.substring(0, index), url);
            } else {
                GlobalVariables.showToast(this, ""éæ³è·¯å¾"");
                return;
            }
            startActivity(intent);
        }
    }

    @Override
    protected void handleListItem(View v, int position) {
        AbstractCommonData acd = (AbstractCommonData) v.getTag();
        String uncheckNum = acd.getStringValue(""nocheck_num"");
        if (""0"".equals(uncheckNum)) {
            v.findViewById(R.id.nocheck_num).setVisibility(View.GONE);
        }
        String icon = acd.getStringValue(""icon"");
        if (!StringUtil.isNull(icon)) {
            ImageView iv = (ImageView) v.findViewById(R.id.recently_icon);
            iv.setImageBitmap(ImageLoader.getInstance().loadImageSync(icon));
        }
        String desc = acd.getStringValue(""recently_desc"");
        acd.putStringValue(""recently_desc"",
                ChatMessageUtil.convertToClientMessage(desc));
    }

    @Override
    protected void handleGridItem(android.widget.GridView gv, View v,
            int position) {
        AbstractCommonData acd = (AbstractCommonData) v.getTag();
        if (gv.getId() == R.id.app_grid) {
            String icon = acd.getStringValue(""icon"");
            ImageView iconIv = (ImageView) v.findViewById(R.id.app_icon);
            iconIv.setImageBitmap(ImageLoader.getInstance().loadImageSync(icon));
        }
    }

    @Override
    protected void onListItemClick(String prxName, ListView l, View v,
            int position, long id) {
        if (l.getId() == R.id.recently_list) {
            AbstractCommonData acd = (AbstractCommonData) v.getTag();
            String url = acd.getStringValue(""url"");
            String title = acd.getStringValue(""title"");
            String appId = acd.getStringValue(""app_id"");
            Intent intent = null;
            if (StringUtil.isNull(url)) {
                intent = new Intent(this, Chat2Activity.class);
                intent.putExtra(""title"", title);
                intent.putExtra(""busi_type"", appId);
                intent.putExtra(""busi_serial"", """");
            } else {
                intent = new Intent(this, WebContentActivity.class);
                intent.putExtra(""title"", title);
                intent.putExtra(""url"", url);
            }
            update(""clear_app_nocheck_num"", appId);
            refreshRecently();
            startActivity(intent);
        }
    }

    public void refreshRecently() {
        AbstractCommonData acd = DataConvertFactory.getInstanceEmpty();
        List<AbstractCommonData> list = query(""get_chat_recently_list"");
        for (AbstractCommonData item : list) {
            String title = item.getStringValue(""title"");
            String content = item.getStringValue(""content"");
            String icon = item.getStringValue(""icon"");
            item.putStringValue(""recently_app"", title);
            item.putStringValue(""recently_desc"", content);
        }
        acd.putArrayValue(""recently_list"", list);
        fillData(acd, recentlyPage, """");
    }

    @Override
    protected void onNewIntent(Intent intent) {
        super.onNewIntent(intent);
        NotificationManager notifyManager = (NotificationManager) getSystemService(Context.NOTIFICATION_SERVICE);
        notifyManager.cancel(0);
        viewPager.setCurrentItem(0);
        refreshRecently();
    }

    @Override
    public boolean onKeyDown(int keyCode, KeyEvent event) {
        if (keyCode == KeyEvent.KEYCODE_BACK) {
            Intent i = new Intent(Intent.ACTION_MAIN);
            i.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK);
            i.addCategory(Intent.CATEGORY_HOME);
            startActivity(i);
            return false;
        }
        return super.onKeyDown(keyCode, event);
    }

}
",5
"package com.jufan.platform.view;













public class CustomMyLocationOverlay extends MyLocationOverlay {

    private MapView mapView;
    private PopupOverlay popupOverlay;
    private AbstractCommonData data;
    private CustomOverlayInterface locationPicker;

    public CustomMyLocationOverlay(MapView mapView, PopupOverlay popupOverlay,
            CustomOverlayInterface locationPicker) {
        super(mapView);
        this.mapView = mapView;
        this.popupOverlay = popupOverlay;
        this.locationPicker = locationPicker;
    }

    @Override
    protected boolean dispatchTap() {
        if (data == null) {
            return true;
        }
        locationPicker.showBubble(data, 0);
        return super.dispatchTap();
    }

    public AbstractCommonData getData() {
        return data;
    }

    public void setData(AbstractCommonData data) {
        this.data = data;
    }

}
",5
"package com.jufan.platform.service;















public class ChatBaseService implements IServiceLogic {

    protected ProgressBar progressBar;
    protected ImageView imageView;
    protected AbstractCommonData itemData;
    protected AutoActivity ctx;
    protected ListView chatList;

    public ChatBaseService(AutoActivity ctx, ListView chatList,
            ProgressBar progressBar, ImageView imageView, AbstractCommonData acd) {

        this.progressBar = progressBar;
        this.imageView = imageView;
        this.itemData = acd;
        this.ctx = ctx;
        this.chatList = chatList;
    }

    protected void doChatSuccess(AbstractCommonData acd) {

    }

    protected void doChatError(AbstractCommonData acd) {

    }

    @Override
    public AbstractCommonData doSuccess(AbstractCommonData acd) {
        String msgZt = acd.getStringValue(""message_zt"");
        if (""1"".equals(msgZt)) {
            progressBar.setVisibility(View.GONE);
            imageView.setVisibility(View.VISIBLE);
            imageView.setImageResource(R.drawable.done_holo);
            itemData.putStringValue(""send_state"", ""0"");
            BaseAdapter ba = (BaseAdapter) chatList.getAdapter();
            ba.notifyDataSetChanged();
            doChatSuccess(acd);
