code,author,sample_id
"void array_print(int arr[], int no)
{
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
}



int swap(int* a, int* b)
{
  int temp = *a;
  *a = *b;
  *b = temp;
}



int sort(int arr[], int size)
{
  int low,mid,high;
  low = mid = 0;
  high = (size-1);
  while(mid<=high)
  {
    switch (arr[mid]) 
    { 
      case 0: 
          swap(&arr[low++], &arr[mid++]); 
          break; 
      case 1: 
          mid++; 
          break; 
      case 2: 
          swap(&arr[mid], &arr[high--]); 
          break;
    }
  }
}




   
int main()
{
  int arr[] = {0,1,1,0,1,2,1,2,0,0,0,1};
  int no = 12;
  printf(""Array is :- "");
  array_print(arr,no);
  sort(arr,no);
  printf(""\n"");
  array_print(arr,no);
}
",27,74
"int main()
{
  int i=0,j=0,k=0,array[100]={0}, no = 0,latest_no = 0, last = 0, sum = 0;
  printf(""Enter Length of Array"");
  scanf(""%d"",&no);





  for(i=0; i<no; i++)
  {
    scanf(""%d"",&array[i]);
  }
  
  for(i=0; i<no; i++)
  {
    latest_no = array[i];
    sum = 0;
    while(latest_no != 0)
    {
      last = latest_no%10;
      sum = sum + (last*last*last);
      latest_no = latest_no/10;
    }
    printf(""value of Sum is %d\n"",sum);
    if( array[i] == sum)
    {
      printf(""%d is Armstrong\n\n"",sum);
    }
    else
    {
      printf(""No Number is Armstrong\n\n"");
    }
  }



}
",27,75
"int main()
{
    int arr[10][10], i,j,k, arr2[10][10],arr3[10][10], sum=0;

    
    printf(""Read first 3x3 matrix\n"");
    for(i = 0; i<3; i++)
    {

        for(j = 0; j<3; j++)
        {
            printf(""Element - [%d],[%d] : "", i, j);
            scanf(""%d"", &arr[i][j]);
        }
    }
    printf(""The first matrix is : \n"");
    for(i = 0; i<3; i++)
    {
        printf(""\n"");
        for(j = 0; j<3; j++)
        {
            printf(""%d "", arr[i][j]);
        }
    }

    
    printf(""Read second 3x3 matrix\n"");
    for(i = 0; i<3; i++)
    {

        for(j = 0; j<3; j++)
        {
            printf(""Element - [%d],[%d] : "", i, j);
            scanf(""%d"", &arr2[i][j]);
        }
    }
    printf(""The second matrix is : \n"");
    for(i = 0; i<3; i++)
    {
        printf(""\n"");
        for(j = 0; j<3; j++)
        {
            printf(""%d "", arr2[i][j]);
        }
    }
    printf(""\n"");


    
    for(i = 0; i<=2; i++)
    {
        for(j=0; j<=2; j++)
        {

            for(k = 0; k<=2; k++)
            {
                sum = sum + arr[i][k] * arr2[k][j];
            }
            arr3[i][j] = sum;
            sum  = 0;
        }
    }

    
    printf(""The result is : \n"");
    for(i = 0; i<3; i++)
    {
        for(j=0; j<3; j++)
        {

            printf(""%d \t"", arr3[i][j]);
        }
        printf(""\n"");
    }
    return 0;
}
",28,76
"int main()
{
    int n;
    scanf (""%i"", &n);

    n = (n/2)+1;

    for (int i=1; i<=n; i++)
    {
        for (int j=(n-1); j>=i; j--)
        {
            putchar (' ');
        }
        for (int k=1; k<=i; k++)
        {
            putchar ('*');
        }
        for (int l=1; l<i; l++)
        {
            putchar ('*');
        }
        putchar ('\n');
    }
    for (int i=(n-1); i>0; i--)
    {
        for (int j=i; j<n; j++)
        {
            putchar (' ');
        }
        for (int k=1; k<=i; k++)
        {
            putchar ('*');
        }
        for (int l=1; l<i; l++)
        {
            putchar ('*');
        }
        putchar ('\n');
    }
    putchar ('\n');

    return 0;
}",29,77
"int main()
{
    int n, qtd = 2, idade, maior, menor;

    printf(""\nInforme a quantidade de idades: "");
    scanf(""%i"", &n);

    printf(""\nInforme a 1Âª idade: "");
    scanf(""%i"", &idade);

    maior = idade;
    menor = idade;

    for (int i = 0; i < (n - 1); i++)
    {
        printf(""\nInforme a %iÂª idade: "", qtd);
        scanf(""%i"", &idade);
        qtd++;

        if (idade > maior)
        {
            maior = idade;
        }

        else if (idade < menor)
        {
            menor = idade;
        }
    }

    printf(""\nMaior idade: %i"", maior);
    printf(""\nMenor idade: %i\n\n"", menor);

    return 0;
}",29,78
"int main()
{
    float A[100][100];
    int n, m;

    scanf(""%i %i"", &n, &m);

    for (int i = 0; i < n; i++)
    {
        for (int j = 0; j < m; j++)
        {
            scanf(""%f"", &A[i][j]);
        }
    }

    for (int j = 0; j < m; j++)
    {
        for (int i = 0; i < n; i++)
        {
            if (i == (n-1)) printf(""%.2f"", A[i][j]);
            
            else printf(""%.2f "", A[i][j]);
        }
        putchar('\n');
    }

    return 0;
}",29,79
"int main()
{
    int n;
    float nota, notafinal = 0, denominador = 0, fator, notamedia;

    printf(""\nInforme a quantidade de notas do aluno: "");
    scanf(""%i"", &n);

    for (int qtd = 1; qtd <= n; qtd++)
    {
        printf(""\nInforme a %iÂª nota: "", qtd);
        scanf(""%f"", &nota);

        if ((qtd % 2) == 0)
        {
            fator = 3;
            nota = fator * nota;
        }

        else
        {
            fator = 2;
            nota = fator * nota;
        }

        notafinal = notafinal + nota;
        denominador = denominador + fator;
    }

    notamedia = notafinal / denominador;
    printf(""\nNota mÃ©dia = %.2f\n"", notamedia);

    if (notamedia < 5)
    {
        printf(""\nAluno reprovado!\n\n"");
    }

    else if ((notamedia >= 5) && (notamedia < 6))
    {
        printf(""\nAluno em recuperaÃ§Ã£o!\n\n"");
    }

    else
    {
        printf(""\nAluno aprovado!\n\n"");

        if ((notamedia >= 8) && (notamedia < 10))
        {
            printf(""ParabÃ©ns!\n\n"");
        }

        else if (notamedia == 10)
        {
            printf(""Sensacional!\n\n"");
        }
    }

    return 0;
}",29,80
"#define true 1
#define false 0

long int primos[500];

int primov(long int n)
{
    primos[0] = 2;
    int k = 0, primo;

    for (long int i = 3; (primos[k] * primos[k]) <= n; i += 2)
    {
        primo = true;
        for (int j = 0; (j <= k) && (primo == true); j++)
        {
            if ((i % primos[j]) == 0)
            {
                primo = false;
            }
        }

        if (primo == true)
        {
            primos[k + 1] = i;
            k++;
        }
        
    }

    return k;
}

int busca(long int n, int k)
{
    for (int j = 0; (j <= k) && ((primos[j] * primos[j]) <= n); j++)
    {
        if ((n % primos[j]) == 0)
        {
            printf(""composto\n"");
            return 0;
        }
    }

    printf(""primo\n"");
    return 0;
}

int main()
{
    long int num[100000], maior;
    int n, k;

    scanf(""%i"", &n);

    for (int i = 0; i < n; i++)
    {
        scanf(""%li"", &num[i]);

        if (i == 0)
        {
            maior = num[i];
        }

        else if (num[i] > maior)
        {
            maior = num[i];
        }
    }

    k = primov(maior);

    for (int i = 0; i < n; i++)
    {

        if (num[i] == 1)
        {
            printf(""composto\n"");
        }

        else if (num[i] == 2)
        {
            printf(""primo\n"");
        }

        else
        {
            busca(num[i], k);
        }
    }

    

    return 0;
}",29,81
"int main(int argc, char **argv)
{
    FILE *arq_1, *arq_2, *arq_3;
    int *vet_1, *vet_2, aux;
    int aux_1 = {1, 3, 5, 7, 10, 11}, aux_2 = {0, 2, 4, 6, 8, 10};

    if (argc < 4)
    {
        printf(""\nErro! NÃ£o foram informados arquivos o suficiente\n\n"");
        return 0;
    }

    arq_1 = fopen(argv[1], ""w+b"");
    arq_2 = fopen(argv[2], ""w+b"");
    arq_3 = fopen(argv[3], ""wb"");

    if (arq_1 == NULL || arq_2 == NULL || arq_3 == NULL)
    {
        printf(""\nErro ao abrir algum arquivo\n\n"");
        return 0;
    }

    fwrite(&aux_1, sizeof(int), 6, arq_1);
    fwrite(&aux_2, sizeof(int), 6, arq_2);

    fseek(arq_1, 0, SEEK_SET);
    fseek(arq_2, 0, SEEK_SET);

    int i = 0, j = 0;
    
    while (fread(&aux, sizeof(int), 1, arq_1) != 0)
    {
        i++;
    }

    while (fread(&aux, sizeof(int), 1, arq_2) != 0)
    {
        j++;
    }

    vet_1 = malloc(i * sizeof(int));
    vet_2 = malloc(j * sizeof(int));

    fseek(arq_1, 0, SEEK_SET);
    fseek(arq_2, 0, SEEK_SET);

    fread(vet_1, sizeof(int), i, arq_1);
    fread(vet_2, sizeof(int), j, arq_2);

    for (int i2 = 0, j2 = 0; i2 < i, j2 < j;)
    {
        if (vet_1[i2] < vet_2[j2])
        {
            fwrite(vet_1 + i2, sizeof(int), 1, arq_3);
            i2++;
        }

        else if (vet_2[j2] < vet_1[i2])
        {
            fwrite(vet_2 + j2, sizeof(int), 1, arq_3);
            j2++;
        }

        else if (vet_1[i2] == vet_2[j2])
        {
            fwrite(vet_1 + i2, sizeof(int), 1, arq_3);
            fwrite(vet_2 + j2, sizeof(int), 1, arq_3);
            i2++;
            j2++;
        }
    }

    fclose(arq_1);
    fclose(arq_2);
    fclose(arq_3);

    return 0;
}",29,82
"double exponencial(int a, long long int n)
{
    if (n == 0) return 1;

    else if (n == 1) return a;

    else if (n % 2 == 0) return exponencial(a, n/2) * exponencial(a, n/2);

    else return exponencial(a, n-1) * exponencial(a, 1);
}

long long int fatorial(int n)
{
    return (n > 1) ? n * fatorial(n-1) : 1;
}

double super_fatorial(int n)
{
    return (n > 1) ? exponencial(n, fatorial(n-1)) : 1;
}

int main()
{
    int n;

    do
    {
        printf(""\nDigite um inteiro positivo: "");
        scanf(""%i"", &n);
        getchar();
        system(""clear"");

    } while(n <= 0);

    if (n >= 5) printf(""\nFatorial exponencial de %i = %e\n\n"", n, super_fatorial(n));

    else printf(""\nFatorial exponencial de %i = %.0lf\n\n"", n, super_fatorial(n));

    return 0;
}",29,83
"#define tamanho 10

int main(void)
{
    int vetor[tamanho], aux, i = 0, k = 0, maior, menor, indice_maior[tamanho], indice_menor[tamanho];
    printf(""\nInforme os nÃºmeros do vetor:\n"");
    for (int a = 0; a < tamanho; a++)
    {
        scanf(""%i"", &vetor[a]);
        if (a == 0)
        {
            maior = vetor[a];
            indice_maior[i] = a;
            menor = vetor[a];
            indice_menor[k] = a;
        }
        else
        {
            if (vetor[a] > maior)
            {
                maior = vetor[a];
                for (int j = 0; j < tamanho; j++)
                {
                    indice_maior[j] = 0;
                }
                i = 0;
                indice_maior[i] = a;
            }
            else if (vetor[a] == maior)
            {
                i++;
                indice_maior[i] = a;
            }
            else if (vetor[a] < menor)
            {
                menor = vetor[a];
                for (int l = 0; l < tamanho; l++)
                {
                    indice_menor[l] = 0;
                }
                k = 0;
                indice_menor[k] = a;
            }
            else if (vetor[a] == menor)
            {
                k++;
                indice_menor[k] = a;
            }
        }
    }

    if (k != 0)
    {
        printf(""\nMenor = indices "");
        for (int c = 0; c <= k; c++)
        {
            if (c == k)
            {
                printf(""%i. "", indice_menor[c]);
            }
            else
            {
                printf(""%i, "", indice_menor[c]);
            }
        }
        printf(""com valor %i"", menor);
    }
    else if (k == 0)
    {
        printf(""\nMenor = indice %i com valor %i"", indice_menor[k], menor);
    }

    if (i != 0)
    {
        printf(""\nMaior = indices "");
        for (int b = 0; b <= i; b++)
        {
            if (b == i)
            {
                printf(""%i. "", indice_maior[b]);
            }
            else
            {
                printf(""%i, "", indice_maior[b]);
            }
        }
        printf(""com valor %i"", maior);
    }
    else if (i == 0)
    {
        printf(""\nMaior = indice %i com valor %i"", indice_maior[i], maior);
    }

    printf(""\n\n"");
    return 0;
}",29,84
"#define true 1
#define false 0

int main ()
{
    long int num, primo = true, i = 3;
    scanf (""%li"", &num);

    if (num == 1)
    {
        printf (""Composto!\n"");
    }

    else if (num == 2)
    {
        printf (""Primo!\n"");
    }

    else if ((num % 2) == 0)
    {
        printf (""Composto!\n"");
    }

    else
    { 
        while (((i*i) <= num)&&(primo == true))
        {
            if ((num % i) == 0)
            {
                primo = false;
            }
            i += 2;
        }

        if (primo == true)
        {
            printf (""Primo!\n"");
        }
        else
        {
            printf (""Composto!\n"");
        }
    }

    return 0;
}",29,85
"int main()

{

    int i,j,z;
    int conjunto1[5];
    int conjunto2[5];


    for(i = 0; i < 5; i++){

        printf(""Digite um valor para a: "", i);
        scanf(""%d"",&conjunto1[i]);

    }

        printf(""\n \n"");

    for(j = 0; j < 5; j++){

        printf(""Digite um valor para b: "", j);
        scanf(""%d"",&conjunto2[j]);

    }



        int produto = 0;

       for (int i = 0; i < 5; i++){

       produto = produto + conjunto1[i] * conjunto2[i];


        }

        printf("" \n produto escalar dos dois conjuntos eh: %d \n"", produto);

    system(""PAUSE"");
    return 0;
}
",30,86
"int main()
{
    int vetor[6];

    for(int i=0; i<6; i++){

        printf(""digite os valores do vetor: \n"");
        scanf(""%d"",&vetor[i]);

    }
       printf(""\nRESULTADO\n"");
        for(int i=5; i>=0; i--){

        printf(""%d "",vetor[i]);



        }






    return 0;
}
",30,87
