code,author,sample_id
"#define MAX 100
#define NAME_SIZE 50
typedef struct x{
    int rollNo;
    char name[50];
}StudentType;
int enterStudents(StudentType students[]){
    int c=0;
    while(1)
    {
        if(c>NAME_SIZE){
            printf(""OVERFLOW"");
            break;
        }
        scanf(""%d"",&students[c].rollNo);
        if(students[c].rollNo==0)
            break;
        scanf(""%[^\n]s"",students[c].name);
        c++;
    }
    if(c==0){
        printf(""Empty list"");
        exit(1);
    }
    return c;
}
void sortStudents(StudentType students[], int n ){
    StudentType t;
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<n-i;j++)
        {
            if(students[j].rollNo<students[j+1].rollNo)
            {
                t=students[j];
                students[j]=students[j+1];
                students[j+1]=t;
            }
        }
    }
}
void dispStudents ( StudentType students[], int n ) {
    int i;
    for (i=0; i<n; i++)
        printf(""#%d Roll: %d | Name:%s\n"",i+1, students[i].rollNo, students[i].name );
}

int main() {
    int n;
    StudentType students[MAX]; 
    
    n = enterStudents( students );    
    sortStudents( students, n );
    
    dispStudents( students, n );
    return 0;
}",11,25
"int sum(int n)
{
    int ans=0,f;
    if(n<0)
        n=-n;
    if (n>0)
    {
        while(n>0)
        {
            f=n%10;
            ans+=f;
            n=n/10;
        }
    }
    return ans;
}
int evensum(int n)
{
    int ans=0,f;
    if(n<0)
        n=-n;
    if (n>0)
    {
        while(n>0)
        {
            f=n%10;
            if(f%2==0)
                ans+=f;
            n=n/10;
        }
    }
    return ans;
}
int oddsum(int n)
{
    int ans=0,f;
    if(n<0)
        n=-n;
    if (n>0)
    {
        while(n>0)
        {
            f=n%10;
            if(f%2!=0)
                ans+=f;
            n=n/10;
        }
    }
    return ans;
}
int main()
{
    int ch;
    while(1)
    {
        int n,ans=0;
        printf(""\n1. Sum of the digits of a given number\n"");
        printf(""2. Sum of even digits of a given number\n"");
        printf(""3. Sum of the odd digits of a given number\n"");
        printf(""4. Exit program\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if (ch==1)
        {
            printf(""\nEnter the integer: "");
            scanf(""%d"",&n);
            ans=sum(n);
            printf(""Sum of digits of %d = %d\n"",n,ans);
        }
        else if(ch==2)
        {
            printf(""\nEnter the integer: "");
            scanf(""%d"",&n);
            ans=evensum(n);
            printf(""Sum of even digits of %d = %d\n"",n,ans);
        }
        else if(ch==3)
        {
            printf(""\nEnter the integer: "");
            scanf(""%d"",&n);
            ans=oddsum(n);
            printf(""Sum of odd digits of %d = %d\n"",n,ans);
        }
        else if(ch==4)
        {
            printf(""\nExitting program. Thank you.\n"");
            break;
        }
        else
            printf(""\nINVALID CHOICE. TRY AGAIN!\n"");
    }
    return 0;
}",11,26
"#define MAX 100
int bSearch(int arr[],int n,int val,int* p){
    static int c=0;
    static int l=0;
    if(n==0){
        printf(""ERROR: Empty list\n"");
        exit(1);
    }
    if(n<l){
        printf(""ERROR:Not found\n"");
        exit(1);
    }
    int m=(l+n)/2;
    if(arr[m]==val){
        *p=m;
        return c;
    }
    c++;
    if(arr[m]>val)
        return bSearch(arr, m-1, val, p);
    else
    {
        l=m+1;
        return bSearch(arr, n, val, p);
    }
}
int main()
{
    int arr[MAX], pos, n, val, passes;
    
    scanf(""%d"",&n);
    
    for(int i=0;i<n;i++)
        scanf(""%d"",&arr[i]);
    
    scanf(""%d"",&val);
    passes = bSearch(arr, n, val, &pos);
    printf(""%d found at index: %d. Number of passes: %d"", val, pos, passes);
    return 0;
}",11,27
"typedef struct x
{
    int data;
    struct x* left;
    struct x* right;
}node;
node* createNode(int n)
{
    node* newNode=(node*)malloc(sizeof(node));
    newNode->data=n;
    newNode->left=NULL;
    newNode->right=NULL;
    return newNode;
}
node* rec_insertion(node* root, int n)
{
    if(root==NULL) return createNode(n);
    else if(n<root->data) root->left=rec_insertion(root->left,n);
    else if(n>root->data) root->right=rec_insertion(root->right,n);
    return root;
}
void iter_insertion(node** root, int n)
{
    node*** temp=&root;
    while(**temp!=NULL)
    {
        if(n < (**temp)->data) *temp=&(**temp)->left;
        else *temp=&(**temp)->right;
    }
    **temp=createNode(n);
}
void rec_inorder(node* root) 
{ 
    if (root != NULL) 
    { 
        rec_inorder(root->left); 
        printf(""\t%d\n"", root->data); 
        rec_inorder(root->right); 
    } 
}
void rec_preorder(node* root) 
{ 
    if (root != NULL) 
    {
        printf(""\t%d\n"", root->data); 
        rec_preorder(root->left);
        rec_preorder(root->right);
    }
} 
void rec_postorder(node* root) 
{ 
    if (root != NULL) 
    { 
        rec_postorder(root->left);
        rec_postorder(root->right);
        printf(""\t%d\n"", root->data); 
    }
} 
int main()
{
    int ch;
    node* root=NULL;
    while (1)
    {
        printf(""\n1. RECURSIVE INSERTION\n"");
        printf(""2. ITERATIVE INSERTION\n"");
        printf(""3. IN-ORDER TRAVERSAL\n"");
        printf(""4. PRE-ORDER TRAVERSAL\n"");
        printf(""5. POST-ORDER TRAVERSAL\n"");
        printf(""6. EXIT\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if(ch==1)
        {
            int n;
            printf(""Please enter an element: "");
            scanf(""%d"",&n);
            root=rec_insertion(root,n);
            printf(""%d inserted in BINARY SEARCH TREE using Recursive Insertion\n"",n);
        }
        else if(ch==2)
        {
            int n;
            printf(""Please enter an element: "");
            scanf(""%d"",&n);
            iter_insertion(&root,n);
            printf(""%d inserted in BINARY SEARCH TREE using Iterative Insertion\n"",n);
        }
        else if(ch==3)
        {
            printf(""\n     IN-ORDER\n"");
            rec_inorder(root);
        }
        else if(ch==4)
        {
            printf(""\n     PRE-ORDER\n"");
            rec_preorder(root);
        }
        else if(ch==5)
        {
            printf(""\n     POST-ORDER\n"");
            rec_postorder(root);
        }
        else if(ch==6)
        {
            printf(""Exitting Program, Thank You.\n"");
            break;
        }
        else
            printf(""INVALID CHOICE! TRY AGAIN\n"");
    }
    return 0;
}",11,28
"void StrrevX(char str[])
{
    int iStart = 0, iEnd = 0;
    char temp = '\0';
    
    if(str == NULL)
    {
        return;
    }
    
    
    while(str[iEnd] != '\0')        
    {
        iEnd++;
    }
    iEnd --;
    
    while(iStart < iEnd)            
    {
        temp = str[iStart];
        str[iStart] = str[iEnd];
        str[iEnd] = temp;
        
        iStart++;
        iEnd--;
    }
}

int main()
{
    char arr[30];
    
    printf(""Please enter the string\n"");

    scanf(""%[^'\n']s"",arr);
        
    StrrevX(arr);
    
    printf(""Reverse string is %s\n"",arr);
    
    return 0;
}

",12,29
"int SumI(int iNo)
{
    int iSum = 0;
   
    while(iNo != 0)
   
    {
   
            iSum = iSum + (iNo % 10);
       
        iNo = iNo / 10;
    }
    return iSum;
}

int SumR(int iNo)
{
    static int iSum = 0;
 
    if(iNo != 0)
 
    {
 
            iSum = iSum + (iNo % 10);
     
        iNo = iNo / 10;
        
        SumR(iNo);
    }
    return iSum;
}

int main()
{
    int no = 0, iRet = 0;

    printf(""Enter first number\n"");
 
    scanf(""%d"",&no);
 
    iRet = SumR(no);
 
    printf(""Result is %d"",iRet);
    
    return 0;
}
",12,30
"void DisplayS()     
{
    printf(""Hello\n"");
    printf(""Hello\n"");
    printf(""Hello\n"");
    printf(""Hello\n"");
}

void DisplayI()                
{
    int i = 0;
    
    for(i = 1; i<=4;i++)
    {
        printf(""Hello\n"");      
    }
}

void DisplayR()
{
    static int i = 1;
    
    if(i<=4)
    {
        printf(""Hello\n"");
        i++;
        DisplayR();
    }
}

int main()
{
    int value = 10;
    
    DisplayR();
    
    printf(""End of main"");
    return 0;
}
",12,31
"#include ""monty.h""


unsigned int print_dlistint(const stack_t *h)
{
    unsigned int n = 0;

    while (h)
    {
        printf(""%i\n"", h->n);
        n++;
        h = h->next;
    }
    return (n);
}


unsigned int _strlen(char *s)
{
    unsigned int n, len;

    n = len = 0;
    while (*(s + n) != '\0')
    {
        n++;
        len++;
    }
    return (len);
}


unsigned int dlistint_len(const stack_t *h)
{
    unsigned int n = 0;

    if (h == NULL)
    {
        return (0);
    }
    while (h != NULL)
    {
        n++;
        h = h->next;
    }
    return (n);
}


void free_dlistint(stack_t *head)
{
    stack_t *aux;

    while (head != NULL)
    {
        aux = head;
        head = head->next;
        free(aux);
    }
}
",13,32
"int main(int argc, char** argv){
    int size, rank, value;
    MPI_Status status;

    MPI_Init(&argc,&argv);

    MPI_Comm_size (MPI_COMM_WORLD, &size);
    MPI_Comm_rank (MPI_COMM_WORLD, &rank);

    if(rank == 0){
        printf(""Introduce el valor que quieres que se comunique: "");
        scanf(""%d"", &value);
        printf(""[%d]: envio el dato: %d a [%d]\n"", rank, value, rank+1);
        MPI_Send(&value, 1, MPI_INT, rank+1, size, MPI_COMM_WORLD);
    }else{
        MPI_Recv(&value, 1, MPI_INT, rank-1, size, MPI_COMM_WORLD, &status);
        if(rank < size-1) {
            printf(""[%d]: recibo el dato: %d de [%d] y lo envio a [%d]\n"", rank, value, rank-1, rank+1);
            MPI_Send(&value, 1, MPI_INT, rank+1, size, MPI_COMM_WORLD);
        }else{
            printf(""[%d]: recibo el dato: %d de [%d] y termino\n"", rank, value, rank-1);
        }
    }

    MPI_Finalize();
    
    return 0;
}",14,33
"int main(int argc, char *argv[]){
    pid_t pid1;
    int status1=0,status2=0;
    int my_pipe[2];


    if (pipe(my_pipe)==-1){ 
        fprintf(stderr, ""Pipe Failed"" ); 
        return 1; 
    } 
    

    if((pid1=fork())==0){
        
        close(my_pipe[0]);
        printf(""Child %d\n"", getpid());

        char buffer[240];
        strcpy(buffer,""Envio este mensaje a mi padre usando las pipes aprendidas en la practica 3\n"");
        write(my_pipe[1],&buffer,sizeof(buffer));
        exit(EXIT_SUCCESS);
        
    }else{
        
            printf(""Father%d\n"", getpid());

            waitpid(pid1,&status1,2);
            close(my_pipe[1]);

            char buffer[240];
            
            
            read(my_pipe[0],buffer,sizeof(buffer));
            printf(buffer);
    }
    return 0;
}",14,34
"int main()
{
    int n,i ; 
    int max,min,maxIndis,minIndis;
    
    

    printf(""%s"",""dizinin boyutunu giriniz:"")   ;
    scanf(""%d"",&n);

    int arr[n];

    for(i=0;i<n;i++)
    {
        printf(""%s\n"",""eleman giriniz:"");
        scanf(""%d"",&arr[i]);
    }

    max=min=arr[0];
    maxIndis=minIndis=0;

    for(i=1;i<n;i++)
    {
        if(min>arr[i])
        {
            min=arr[i];
            minIndis=i;
        }

        if(max<arr[i])
        {
            max=arr[i];
            maxIndis=i;
        }
    }

    printf(""en bÃ¼yÃ¼k deÄer:%d\nen bÃ¼yÃ¼k deÄer sÄ±rasÄ±:%d\n"",max,maxIndis+1);
    printf(""en kÃ¼Ã§Ã¼k deÄer:%d\nen kÃ¼Ã§Ã¼k deÄer sÄ±rasÄ±:%d\n"",min,minIndis+1);

    return 0;
}


",15,35
"#define BOYUT 2

int main()
{
    int m1[BOYUT][BOYUT];
    int m2[BOYUT][BOYUT];
    int toplam[BOYUT][BOYUT];
    int i,j;

    for(i=0;i<BOYUT;i++)
        for(j=0;j<BOYUT;j++)
        {
            printf(""%s"",""deÄer giriniz:\n"");
            scanf(""%d"",&m1[i][j]);
        }

    for(i=0;i<BOYUT;i++)
        for(j=0;j<BOYUT;j++)
        {
            printf(""%s"",""deÄer giriniz:\n"");
            scanf(""%d"",&m2[i][j]);
        }

    for(i=0;i<BOYUT;i++)
        for(j=0;j<BOYUT;j++)
            toplam[i][j]=m1[i][j] + m2[i][j];

    for(i=0;i<BOYUT;i++)
        for(j=0;j<BOYUT;j++)
            printf(""toplam[%d][%d]=%d\n"",i,j,toplam[i][j]);

    return 0;

}",15,36
"int count =0;
       int partition(int [50],int,int); 
       void quick_sort(int[50],int,int);
       int myrandom(int,int);
     void main()
      {
       void getdata(int[50],int);
       void putdata(int[50],int);
       int i,a[50],n;
       printf(""Enter the value of n \n"");
       scanf(""%d"",&n);
       getdata(a,n);
       printf(""Before sorting \n"");
       putdata(a,n);
       quick_sort(a,0,n-1);
       printf(""After sorting \n"");
       putdata(a,n);
       printf(""value of count=%d \n"",count);
      }
     void getdata(int x[50],int n)
       {
        int k;
        printf(""enter the value  for sorting\n"");
        for(k=0;k<n;k++)
        {
         scanf(""%d"",&x[k]);
        }     
       }
     void putdata(int x[50], int n)
       {
        int k;
        for(k=0;k<n;k++)
         {
          printf(""%d\t"",x[k]);
         }
          printf(""\n"");
        }
      int myrandom(int lower,int upper)
      {
          int num;
          srand(time(0));
          num = (rand() % (upper - lower + 1) + lower);
          return num;
      }
        
    int partition(int a[50],int p,int r)
   {
    int x,i,j,temp,y;
    y=myrandom(p,r-1);
    temp=a[y];
    a[y]=a[r];
    a[r]=temp;
    x=a[r];
    i=p-1;
    count++;
    for(j=p;j<=r-1;j++)
    {
        count++;
        if(a[j]<=x)
        {
        count++;
            i=i+1;
        count++;
            temp=a[j];
        count++;
            a[j]=a[i];
        count++;
            a[i]=temp;
        count++;
        }
        count++;
    }
    count++;
    temp =a[r];
    count++;
    a[r]=a[i+1];                       
    count++;
    a[i+1]=temp;
    count++;
    return i+1;
    }

void quick_sort(int a[50],int p,int r)
{   
    int q;
    count++;
    if(p<r)
    {
        count++;
        q=partition(a,p,r);
        count++;
        quick_sort(a,p,q-1);
        count++;
        quick_sort(a,q+1,r);
        count++;
    }
}
",16,37
"int main()
{
    int a[100];
    int n,i,count=0,item;
    printf(""Enter the size of array"");
    scanf(""%d"",&n);
    printf(""Enter the numbers in array \n"");
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    printf(""The elements in array are: \n"");
     for(i=0;i<n;i++)
    {
        printf(""%d"",a[i]);
    }
    printf(""Enter the no. to be searched \n"");
    scanf(""%d"",&item);
    count++;
    for(i=0;i<n;i++)
    {
        count++;
        if(a[i]==item)
        {
            count++;
            printf(""\n Number found at position %d \n"",i);
            count++;
            break;
        }
        count++;
    }
    if(i==n)
    {
        printf(""No.not found"");  
    }
    printf(""Count=%d"",count);
}
",16,38
"#include ""sdk_common.h""
#if NRF_MODULE_ENABLED(BLE_NUS_C)


#include ""ble.h""
#include ""ble_nus_c.h""
#include ""ble_gattc.h""
#include ""ble_srv_common.h""
#include ""app_error.h""

#define NRF_LOG_MODULE_NAME ble_nus_c
#include ""nrf_log.h""
NRF_LOG_MODULE_REGISTER();

#define TX_BUFFER_MASK         0x07                  
#define TX_BUFFER_SIZE         (TX_BUFFER_MASK + 1)  

#define WRITE_MESSAGE_LENGTH   BLE_CCCD_VALUE_LEN    
#define WRITE_MESSAGE_LENGTH   BLE_CCCD_VALUE_LEN    

typedef enum
{
        READ_REQ, 
        WRITE_REQ 
} tx_request_t;


typedef struct
{
        uint8_t gattc_value[WRITE_MESSAGE_LENGTH];               
        ble_gattc_write_params_t gattc_params;                   
} write_params_t;


typedef struct
{
        uint16_t conn_handle;  
        tx_request_t type;     
        union
        {
                uint16_t read_handle; 
                write_params_t write_req; 
        } req;
} tx_message_t;

static tx_message_t m_tx_buffer[TX_BUFFER_SIZE];  
static uint32_t m_tx_insert_index = 0;            
static uint32_t m_tx_index = 0;                   


static void tx_buffer_process(void)
{
        if (m_tx_index != m_tx_insert_index)
        {
                uint32_t err_code;

                if (m_tx_buffer[m_tx_index].type == READ_REQ)
                {
                        err_code = sd_ble_gattc_read(m_tx_buffer[m_tx_index].conn_handle,
                                                     m_tx_buffer[m_tx_index].req.read_handle,
                                                     0);
                }
                else
                {
                        err_code = sd_ble_gattc_write(m_tx_buffer[m_tx_index].conn_handle,
                                                      &m_tx_buffer[m_tx_index].req.write_req.gattc_params);
                }
                if (err_code == NRF_SUCCESS)
                {
                        NRF_LOG_DEBUG(""SD Read/Write API returns Success.."");
                        m_tx_index++;
                        m_tx_index &= TX_BUFFER_MASK;
                }
                else
                {
                        NRF_LOG_DEBUG(""SD Read/Write API returns error. This message sending will be ""
                                      ""attempted again.."");
                }
        }
}


void ble_nus_c_on_db_disc_evt(ble_nus_c_t * p_ble_nus_c, ble_db_discovery_evt_t * p_evt)
{
        ble_nus_c_evt_t nus_c_evt;
        memset(&nus_c_evt,0,sizeof(ble_nus_c_evt_t));

        ble_gatt_db_char_t * p_chars = p_evt->params.discovered_db.charateristics;

        
        if (    (p_evt->evt_type == BLE_DB_DISCOVERY_COMPLETE)
                &&  (p_evt->params.discovered_db.srv_uuid.uuid == BLE_UUID_NUS_SERVICE)
                &&  (p_evt->params.discovered_db.srv_uuid.type == p_ble_nus_c->uuid_type))
        {
                for (uint32_t i = 0; i < p_evt->params.discovered_db.char_count; i++)
                {
                        switch (p_chars[i].characteristic.uuid.uuid)
                        {
                        case BLE_UUID_NUS_RX_CHARACTERISTIC:
                                nus_c_evt.handles.nus_rx_handle = p_chars[i].characteristic.handle_value;
                                break;

                        case BLE_UUID_NUS_TX_CHARACTERISTIC:
                                nus_c_evt.handles.nus_tx_handle = p_chars[i].characteristic.handle_value;
                                nus_c_evt.handles.nus_tx_cccd_handle = p_chars[i].cccd_handle;
                                break;

                        default:
                                break;
                        }
                }
                NRF_LOG_DEBUG(""NUS Service discovered at peer."");
                if (p_ble_nus_c->evt_handler != NULL)
                {
                        if (p_ble_nus_c->conn_handle != BLE_CONN_HANDLE_INVALID)
                        {
                                nus_c_evt.conn_handle = p_evt->conn_handle;
                                nus_c_evt.evt_type    = BLE_NUS_C_EVT_DISCOVERY_COMPLETE;
                                p_ble_nus_c->evt_handler(p_ble_nus_c, &nus_c_evt);
                        }
                }
        }
}


static void on_write_rsp(ble_nus_c_t * p_ble_nus_c, ble_evt_t const * p_ble_evt)
{
        
        if (p_ble_nus_c->conn_handle != p_ble_evt->evt.gattc_evt.conn_handle)
        {
                return;
        }
        
        tx_buffer_process();
}




static void on_hvx(ble_nus_c_t * p_ble_nus_c, ble_evt_t const * p_ble_evt)
{
        
        if (p_ble_nus_c->conn_handle != p_ble_evt->evt.gattc_evt.conn_handle)
        {
                return;
        }
        
        if ((p_ble_evt->evt.gattc_evt.params.hvx.handle == p_ble_nus_c->handles.nus_tx_handle) \
            && (p_ble_nus_c->evt_handler != NULL))
        {
                
                {
                        ble_nus_c_evt_t ble_nus_c_evt;

                        ble_nus_c_evt.evt_type                   = BLE_NUS_C_EVT_NUS_TX_EVT;
                        ble_nus_c_evt.conn_handle                = p_ble_nus_c->conn_handle;
                        ble_nus_c_evt.p_data   = (uint8_t *)p_ble_evt->evt.gattc_evt.params.hvx.data;
                        ble_nus_c_evt.data_len = p_ble_evt->evt.gattc_evt.params.hvx.len;

                        p_ble_nus_c->evt_handler(p_ble_nus_c, &ble_nus_c_evt);
                        NRF_LOG_DEBUG(""Client sending data."");
                }
        }
}

uint32_t ble_nus_c_init(ble_nus_c_t * p_ble_nus_c, ble_nus_c_init_t * p_ble_nus_c_init)
{
        uint32_t err_code;
        ble_uuid_t uart_uuid;
        ble_uuid128_t nus_base_uuid = NUS_BASE_UUID;

        VERIFY_PARAM_NOT_NULL(p_ble_nus_c);
        VERIFY_PARAM_NOT_NULL(p_ble_nus_c_init);

        p_ble_nus_c->conn_handle           = BLE_CONN_HANDLE_INVALID;
        p_ble_nus_c->handles.nus_tx_handle = BLE_GATT_HANDLE_INVALID;
        p_ble_nus_c->handles.nus_rx_handle = BLE_GATT_HANDLE_INVALID;
        p_ble_nus_c->evt_handler           = p_ble_nus_c_init->evt_handler;

        err_code = sd_ble_uuid_vs_add(&nus_base_uuid, &p_ble_nus_c->uuid_type);
        VERIFY_SUCCESS(err_code);

        uart_uuid.type = p_ble_nus_c->uuid_type;
        uart_uuid.uuid = BLE_UUID_NUS_SERVICE;

        return ble_db_discovery_evt_register(&uart_uuid);
}

void ble_nus_c_on_ble_evt(ble_evt_t const * p_ble_evt, void * p_context)
{
        ble_nus_c_t * p_ble_nus_c = (ble_nus_c_t *)p_context;

        if ((p_ble_nus_c == NULL) || (p_ble_evt == NULL))
        {
                return;
        }

        if ( (p_ble_nus_c->conn_handle != BLE_CONN_HANDLE_INVALID)
             &&(p_ble_nus_c->conn_handle != p_ble_evt->evt.gap_evt.conn_handle)
             )
        {
                return;
        }

        switch (p_ble_evt->header.evt_id)
        {
        case BLE_GATTC_EVT_HVX:
                on_hvx(p_ble_nus_c, p_ble_evt);
                break;

        case BLE_GATTC_EVT_WRITE_RSP:
                on_write_rsp(p_ble_nus_c, p_ble_evt);
                break;

        case BLE_GATTC_EVT_WRITE_CMD_TX_COMPLETE:

                break;

        case BLE_GAP_EVT_DISCONNECTED:
                if (p_ble_evt->evt.gap_evt.conn_handle == p_ble_nus_c->conn_handle
                    && p_ble_nus_c->evt_handler != NULL)
                {
                        ble_nus_c_evt_t nus_c_evt;

                        nus_c_evt.evt_type = BLE_NUS_C_EVT_DISCONNECTED;
                        nus_c_evt.conn_handle = p_ble_evt->evt.gap_evt.conn_handle;

                        p_ble_nus_c->conn_handle = BLE_CONN_HANDLE_INVALID;
                        p_ble_nus_c->evt_handler(p_ble_nus_c, &nus_c_evt);
                }
                break;

        default:
                
                break;
        }
}


static uint32_t cccd_configure(uint16_t conn_handle, uint16_t cccd_handle, bool enable)
{
        NRF_LOG_DEBUG(""Configuring CCCD. CCCD Handle = %d, Connection Handle = %d"",
                      cccd_handle,conn_handle);

        tx_message_t * p_msg;
        uint16_t cccd_val = enable ? BLE_GATT_HVX_NOTIFICATION : 0;

        p_msg              = &m_tx_buffer[m_tx_insert_index++];
        m_tx_insert_index &= TX_BUFFER_MASK;

        p_msg->req.write_req.gattc_params.handle   = cccd_handle;
        p_msg->req.write_req.gattc_params.len      = WRITE_MESSAGE_LENGTH;
        p_msg->req.write_req.gattc_params.p_value  = p_msg->req.write_req.gattc_value;
        p_msg->req.write_req.gattc_params.offset   = 0;
        p_msg->req.write_req.gattc_params.write_op = BLE_GATT_OP_WRITE_REQ;
        p_msg->req.write_req.gattc_value[0]        = LSB_16(cccd_val);
        p_msg->req.write_req.gattc_value[1]        = MSB_16(cccd_val);
        p_msg->conn_handle                         = conn_handle;
        p_msg->type                                = WRITE_REQ;

        tx_buffer_process();
        return NRF_SUCCESS;
}


uint32_t ble_nus_c_tx_notif_enable(ble_nus_c_t * p_ble_nus_c)
{
        VERIFY_PARAM_NOT_NULL(p_ble_nus_c);

        if ( (p_ble_nus_c->conn_handle == BLE_CONN_HANDLE_INVALID)
             ||(p_ble_nus_c->handles.nus_tx_cccd_handle == BLE_GATT_HANDLE_INVALID)
             )
        {
                return NRF_ERROR_INVALID_STATE;
        }
        return cccd_configure(p_ble_nus_c->conn_handle,p_ble_nus_c->handles.nus_tx_cccd_handle, true);
}


uint32_t ble_nus_c_string_send(ble_nus_c_t * p_ble_nus_c, uint8_t * p_string, uint16_t length)
{
        VERIFY_PARAM_NOT_NULL(p_ble_nus_c);

        if (length > BLE_NUS_MAX_DATA_LEN)
        {
                NRF_LOG_WARNING(""Content too long."");
                return NRF_ERROR_INVALID_PARAM;
        }
        if (p_ble_nus_c->conn_handle == BLE_CONN_HANDLE_INVALID)
        {
                NRF_LOG_WARNING(""Connection handle invalid."");
                return NRF_ERROR_INVALID_STATE;
        }

        ble_gattc_write_params_t const write_params =
        {
                .write_op = BLE_GATT_OP_WRITE_CMD,
                .flags    = BLE_GATT_EXEC_WRITE_FLAG_PREPARED_WRITE,
                .handle   = p_ble_nus_c->handles.nus_rx_handle,
                .offset   = 0,
                .len      = length,
                .p_value  = p_string
        };

        return sd_ble_gattc_write(p_ble_nus_c->conn_handle, &write_params);
}


uint32_t ble_nus_c_handles_assign(ble_nus_c_t               * p_ble_nus,
                                  uint16_t conn_handle,
                                  ble_nus_c_handles_t const * p_peer_handles)
{
        VERIFY_PARAM_NOT_NULL(p_ble_nus);

        p_ble_nus->conn_handle = conn_handle;
        if (p_peer_handles != NULL)
        {
                p_ble_nus->handles.nus_tx_cccd_handle = p_peer_handles->nus_tx_cccd_handle;
                p_ble_nus->handles.nus_tx_handle      = p_peer_handles->nus_tx_handle;
                p_ble_nus->handles.nus_rx_handle      = p_peer_handles->nus_rx_handle;
        }
        return NRF_SUCCESS;
}
#endif 
",17,39
