code,author,sample_id
"#define NROWS 10
#define NCOLS  10
int isValidRC(int r,int c)
{
    if(r>NROWS||r<=0)
    {
        printf(""ERROR: Number of rows must be 1-10"");
        return 0;
    }
    else if(c>NCOLS||c<=0)
    {
        printf(""ERROR: Number of columns must be 1-10"");
        return 0;
    }
    else
    return 1;
}
void readMat(int mat[NROWS][NCOLS],int r,int c)
{
    for(int i=0;i<r;i++)
    {
        for(int j=0;j<c;j++)
            scanf(""%d"",&mat[i][j]);
    }
}
void multMat(int r1,int c1,int mat1[][NCOLS],int r2,int c2,int mat2[][NCOLS],int sum[][NCOLS])
{
    if(c1!=r2)
    {
        printf(""ERROR: Number of columns in 1st matrix must equal number of rows in 2nd Matrix"");
        exit(1);
    }
    else
    {
    for(int i=0;i<r1;i++)
    {
        for(int j=0;j<c2;j++)
        {
            sum[i][j]=0;
        }
    }
    for(int i=0;i<r1;i++)
    {
        for(int j=0;j<c2;j++)
        {
            for(int k=0;k<c1;k++)
            {
                sum[i][j]+=mat1[i][k]*mat2[k][j];
            }
        }
    }
    }
}
void dispMat(int sum[][NCOLS],int r1,int c2)
{
    for(int i=0;i<r1;i++)
    {
        for(int j=0;j<c2;j++)
        {
            printf(""%d "",sum[i][j]);
        }
        printf(""\n"");
    }
}
int main()
{
        int r1, c1, mat1[NROWS][NCOLS],r2, c2, mat2[NROWS][NCOLS],sum[NROWS][NCOLS];
        scanf(""%d%d"", &r1, &c1);
        if (!isValidRC(r1, c1)) return 1;
        readMat(mat1, r1, c1);
        scanf(""%d%d"", &r2, &c2);
        if (!isValidRC(r2, c2)) return 1;
        readMat(mat2, r2, c2);
        multMat(r1, c1, mat1, r2, c2, mat2, sum);
        dispMat(sum, r1, c2);
        return 0;
}
",11,26
"typedef struct s
{
    int data;
    struct s* next;
}node;
node* createNode()
{
    node* newnode=malloc(sizeof(node));
    newnode->data=0;
    newnode->next=NULL;
    return newnode;
}
void push(node** head, int n)
{
    node* linklist=createNode();
    linklist->data=n;
    linklist->next=*head;
    *head=linklist;
    printf(""%d pushed to stack\n"",n);
}
int isempty(node* head)
{
    if(head==NULL)
        return 1;
    else
        return 0;
}
void pop(node** head)
{
    if(isempty(*head))
        printf(""STACK EMPTY\n"");
    else
    {
        node* temp=*head;
        *head=(*head)->next;
        printf(""%d popped from stack\n"",temp->data);
        free(temp);
    }
}
int main()
{
    int ch;
    node* head=NULL;
    while(1)
    {
        printf(""\n"");
        printf(""1. PUSH\n"");
        printf(""2. POP\n"");
        printf(""3. EXIT\n"");
        printf(""Enter your choice: "");
        scanf(""%d"",&ch);
        if (ch==1)
        {
            int n;
            scanf(""%d"",&n);
            push(&head,n);
        }
        else if (ch==2)
            pop(&head);
        else if (ch==3)
        {
            printf(""Exitting program, Thank you.\n"");
            break;
        }
        else
            printf(""Invalid, choice try again.\n"");
    }
    return 0;
}",11,27
"int max(int* arr, int n){
    int m=0;
    for (int i = 0; i < n; i++){
        if(arr[i]>m)
            m=arr[i];
    }
    return m;
}
int min(int* arr, int n){
    int m=arr[0];
    for (int i = 0; i < n; i++){
        if(arr[i]<m)
            m=arr[i];
    }
    return m;
}
int main(){
    int n;
    int* arr;
    printf(""Enter the size of the dynamic array: "");
    scanf(""%d"",&n);
    arr=(int*) malloc(sizeof(int)*n);
    for (int i = 0; i < n; i++){
        printf(""Enter the %dth element: "",i+1);
        scanf(""%d"",&arr[i]);
    }
    printf(""\nMaximum Element = %d\n"",max(arr,n));
    printf(""Minimum Element = %d\n"",min(arr,n));
}",11,28
"struct node
{
    int data;
    struct node *next;
};

typedef struct node NODE;
typedef struct node * PNODE;
typedef  struct node ** PPNODE;

void Push(PPNODE Head, int value)   
{
    PNODE newn = (PNODE) malloc(sizeof(NODE));
    newn->data = value;
    newn->next = NULL;
    if(*Head == NULL)
    {
        *Head = newn;
    }
    else
    {
        newn->next = *Head;
        *Head = newn;
    }
}
int Pop(PPNODE Head)        
{
    int no = 0;
    PNODE temp = *Head;
    
    if(*Head == NULL)
    {
        printf(""Stack is empty\n"");
        return -1;
    }
    else
    {
        no = (*Head)->data;         
        *Head = (*Head)->next;
        free(temp);
        return no;
    }
}

int Peep(PNODE Head)    
{
    int no = 0;
    
    if(Head == NULL)
    {
        printf(""Stack is empty\n"");
        return -1;
    }
    else
    {
        no = Head->data;
        return no;
    }
}

void Display(PNODE Head)    
{
    while(Head != NULL)
    {
        printf(""|%d|->"",Head->data);
        Head = Head->next;
    }
    printf(""\n"");
}

int Count(PNODE Head)       
{
    int iCnt = 0;
    
    while(Head != NULL)
    {
        iCnt++;
        Head = Head->next;
    }
    return iCnt;
}

int main()
{
    PNODE First = NULL;
    int choice = 1, no = 0;
    
    printf(""Dynamic implementation of stack\n"");
    
    while(choice != 0)
    {
        printf(""\n 1: Push the element"");
        printf(""\n 2: Pop the elemet"");
        printf(""\n 3: Display the elemets of stack"");
        printf(""\n 4: Count the number of elements of stack"");
        printf(""\n 5: Peep the element"");
        printf(""\n 0: Exit the application\n"");
        
        printf(""Please enter your choice : \n"");
        scanf(""%d"",&choice);
        
        switch (choice)
        {
            case 1:
                printf(""Enter the element that you want to insert\n"");
                scanf(""%d"",&no);
                Push(&First, no);
                break;
                
            case 2 :
                no = Pop(&First);
                printf(""Poped element is : %d\n"",no);
                break;
              
            case 3 :
                Display(First);
                break;
                
            case 4:
                printf(""Number of elements are : %d\n"",Count(First));
                break;
                
            case 5:
                printf(""Peeped element is : %d\n"",Peep(First));
                break;
                
            case 0:
                printf(""Thank you for using the application\n"");
                break;
                
            default:
                printf(""Wrong choice\n"");
        } 
    }
    
    return 0;
}








",12,29
"int main()
{
    char name[20] = {'\0'};
    char arr[50] = {'\0'};
    int fd = 0;     
    int ret = 0, length = 0;
    char temp;
    
    printf(""Enter file name\n"");
    scanf(""%s"",name);
    
    fd = open(name,O_RDWR); 
    if(fd == -1)
    {
        printf(""Unable to open file\n"");
    }
    else
    {
        printf(""File succesfully opened with fd %d\n"",fd);
    }
    
    ret = read(fd,arr,10);
    if(ret == -1)
    {
        printf(""Unable to read from the file\n"");
    }
    else
    {
        printf(""Data succesfully read\n"");
    }
    printf(""Data from file is : %s\n"",arr);
    
    close(fd);
    return 0;
}


",12,30
"void StrcpyX(char Src[], char Dest[])
{
    int i = 0;
    
    if( (Src == NULL) ||(Dest == NULL))
    {
        return;
    }
    while(Src[i] != '\0')
    {
        Dest[i] = Src[i];
        i++;
    }
    Dest[i] = '\0';
}

int main()
{
    char arr[30] = {'\0'};   
    char brr[30] = {'\0'};   
    
    printf(""Please enter the string\n"");

    scanf(""%[^'\n']s"",arr);
        
    StrcpyX(arr,brr);
    
    printf(""String after copy : %s\n"",brr);
    
    return 0;
}

",12,31
"#include ""monty.h""




void push_func(stack_t **stack, unsigned int line_number)
{
    int n;
    stack_t *new = malloc(sizeof(stack_t));
    (void)line_number;

    if (!new)
    {
        free(new);
        return;
    }
    n = atoi(code[1]);
    new->n = n;
    new->prev = NULL;
    if (!*stack)
    {
        new->next = NULL;
        *stack = new;
    }
    else
    {
        new->next = *stack;
        (*stack)->prev = new;
        *stack = new;
    }
}
",13,32
"#include ""sort.h""



void shell_sort(int *array, size_t size)
{
    size_t n = 0, i, j;
    int temp = 0;

    if (size < 2)
        return;

    while (n <= size)
        n = (n * 3) + 1;

    while (n > 1)
    {
        n = (n - 1) / 3;
        for (i = 0; i < size - n; i++)
        {
            for (j = i + n; j > 0 && j >= n; j -= n)
            {
                if (array[j] < array[j - n])
                {
                    temp = array[j - n];
                    array[j - n] = array[j];
                    array[j] = temp;
                }
            }
        }
        print_array(array, size);
    }
}
",13,33
"int Par[10];
    int Impar[10];

int main(int argc, char *argv[]){
    pid_t pid1, pid2;
    int status1=0,status2=0;
    int my_pipe[2];
    int my_pipe2[2];


    if (pipe(my_pipe2)==-1){ 
        fprintf(stderr, ""Pipe Failed"" ); 
        return 1; 
    } 
    if (pipe(my_pipe)==-1){ 
        fprintf(stderr, ""Pipe Failed"" ); 
        return 1; 
    } 
    

    if((pid1=fork())==0){
        
        close(my_pipe[0]);
        printf(""Child %d\n"", getpid());
        int impar=1;
        for(int i=0;i<10;i++){
            Impar[i]=impar*impar;    
            impar+=2;
        }

        write(my_pipe[1],&Impar,sizeof(Impar)+1);
        exit(EXIT_SUCCESS);
        
    }else{
        if((pid2=fork())==0){
            
            close(my_pipe2[0]);
            printf(""Child %d\n"", getpid());
            int par=2;
            for(int i=0;i<10;i++){
                Par[i]=par*par;
                par+=2;
            } 
            write(my_pipe2[1],&Par,sizeof(Par)+1);
            
            
            exit(EXIT_SUCCESS);
            
        
        }else{
            printf(""Father%d\n"", getpid());

            waitpid(pid1,&status1,2);
            close(my_pipe[1]);

            waitpid(pid2,&status2,2);
            close(my_pipe2[1]);
            
           
            int ParS[10];
            int ImparS[10];
            int Total[20];

            
            
            read(my_pipe[0],ImparS,sizeof(ImparS));
            read(my_pipe2[0],ParS,sizeof(ParS));

            int indexImpar=0;
            int indexPar=0;

            

            for(int i = 0; i < 20;){
                Total[i]=ImparS[indexImpar];
                i++;
                indexImpar++;
                Total[i]=ParS[indexPar];
                i++;
                indexPar++;
            }

            for(int i=0;i<20;i++) printf(""%i "", Total[i]);
            
        }
    }
    return 0;
}",14,34
"int main ()
{

 int num1=1 , num2=1 , sum=0;   
 int n,i;

 printf(""fibonacci dizisinin kaÃ§ elemanÄ±nÄ± yazdÄ±rmak istersiniz:"");
 scanf(""%d"",&n);
num2

 for(i=0;i<n;i++)
 {

        if(n==1)
    { printf(""%d\n"",num1);}

    else if(i==0)
    { printf(""%d %d "",num1,num2);
      if(n==2)
            return 0;

    }

    else 
    {
     sum=num1+num2;
     num1=num2;
     num2=sum;
     printf(""%d "",sum);

    }


            
                    

}   

    return 0;
}







",15,35
"int i=1; 

void sum (int num,int n);

int main()
{
    int num,n;

    printf(""arttÄ±rmak istediÄiniz deÄeri giriniz:\n"");
    scanf(""%d"",&n);

    printf(""hangi deÄerden itibaren arttÄ±rmak istediÄinizi giriniz:\n"");
    scanf(""%d"",&num);
    
    sum(num,n);
        
}

void sum (int num,int n)
{   
    
    num++;
    i++;

    if(i <= n)
    {
       sum(num,n);    
    }

    else
    {
         printf(""\nSum is %d\n"",num);
    }   


        
}
",15,36
"int main ()
{
    
    int n;
    
    printf(""ders notunuzu 0-100 arasÄ±nda giriniz:"");
    scanf(""%d"",&n);
    
            
        if(90<=n && n<=100)
            printf(""harf notunuz A"");
    
    
        else if(80<=n && n<90)
            printf(""harf notunuz B"");
    
    
        else if(70<=n && n<80)
            printf(""harf notunuz C"");   
        
        else 
            {
                if(0<=n && n<=100)
                printf(""harf notunuz F"");
                
                else 
                  printf(""geÃ§ersiz not girildi"");
            
        }
    
    return 0;
    }

",15,37
"void main()
{
int i,j,m,n;
char x[50];
char y[50];
int c[51][51];
char b[51][51];
printf(""Enter the first string\n"");
scanf(""%s"",x);
printf(""Enter the second string\n"");
scanf(""%s"",y);
m=strlen(x);
n=strlen(y);
for(i=1;i<=m;i++)
{
c[i][0]=0;
}
for(j=0;j<=n;j++)
{
c[0][j]=0;
}
for(i=1;i<=m;i++)
{
    for(j=1;j<=n;j++)
    {
        if(x[i-1]==y[j-1])
        {
        c[i][j]=c[i-1][j-1]+1;
        b[i][j]=92;
        }
        else if(c[i-1][j]>=c[i][j-1])
        {
            c[i][j]=c[i-1][j];
            b[i][j]='^';
        }
        else
        {
            c[i][j]=c[i][j-1];
            b[i][j]='<';   
        }
    }
}
for(i=0;i<=m;i++)
{
    for(j=0;j<=n;j++)
    {
        printf(""%d "",c[i][j]);
    }
    printf(""\n"");
}
for(i=1;i<=m;i++)
{
    for(j=1;j<=n;j++)
    {
        printf(""%c "",b[i][j]);
    }
    printf(""\n"");
}
        
}
",16,38
"#include ""sdk_config.h""

#if NRF_FSTORAGE_ENABLED

#include ""nrf_fstorage.h""


#include ""sdk_errors.h""
#include ""sdk_macros.h""
#include ""nrf_section.h""

#define NRF_LOG_MODULE_NAME nrf_fstorage
#include ""nrf_log.h""
NRF_LOG_MODULE_REGISTER();



NRF_SECTION_DEF(fs_data, nrf_fstorage_t);



#define NRF_FSTORAGE_PARAM_CHECK(_cond, _err)                                                       \
    NRF_PARAM_CHECK(NRF_FSTORAGE, _cond, _err, NRF_LOG_ERROR)


static bool addr_is_aligned32(uint32_t addr);
static bool addr_is_page_aligned(nrf_fstorage_t const * p_fs, uint32_t addr);
static bool addr_is_within_bounds(nrf_fstorage_t const * p_fs, uint32_t addr, uint32_t len);


ret_code_t nrf_fstorage_init(nrf_fstorage_t     * p_fs,
                             nrf_fstorage_api_t * p_api,
                             void               * p_param)
{
    NRF_FSTORAGE_PARAM_CHECK(p_fs,  NRF_ERROR_NULL);
    NRF_FSTORAGE_PARAM_CHECK(p_api, NRF_ERROR_NULL);

    p_fs->p_api = p_api;

    return (p_fs->p_api)->init(p_fs, p_param);
}


ret_code_t nrf_fstorage_uninit(nrf_fstorage_t * p_fs,
                               void           * p_param)
{
    ret_code_t rc;

    NRF_FSTORAGE_PARAM_CHECK(p_fs,        NRF_ERROR_NULL);
    NRF_FSTORAGE_PARAM_CHECK(p_fs->p_api, NRF_ERROR_INVALID_STATE);

    rc = (p_fs->p_api)->uninit(p_fs, p_param);

    
    p_fs->p_api        = NULL;
    p_fs->p_flash_info = NULL;

    return rc;
}


ret_code_t nrf_fstorage_read(nrf_fstorage_t const * p_fs,
                             uint32_t               src,
                             void                 * p_dest,
                             uint32_t               len)
{
    NRF_FSTORAGE_PARAM_CHECK(p_fs,        NRF_ERROR_NULL);
    NRF_FSTORAGE_PARAM_CHECK(p_dest,      NRF_ERROR_NULL);
    NRF_FSTORAGE_PARAM_CHECK(p_fs->p_api, NRF_ERROR_INVALID_STATE);
    NRF_FSTORAGE_PARAM_CHECK(len,         NRF_ERROR_INVALID_LENGTH);

    
    NRF_FSTORAGE_PARAM_CHECK(addr_is_aligned32(src),                NRF_ERROR_INVALID_ADDR);
    NRF_FSTORAGE_PARAM_CHECK(addr_is_within_bounds(p_fs, src, len), NRF_ERROR_INVALID_ADDR);

    return (p_fs->p_api)->read(p_fs, src, p_dest, len);
}


ret_code_t nrf_fstorage_write(nrf_fstorage_t const * p_fs,
                              uint32_t               dest,
                              void           const * p_src,
                              uint32_t               len,
                              void                 * p_context)
{
    NRF_FSTORAGE_PARAM_CHECK(p_fs,        NRF_ERROR_NULL);
    NRF_FSTORAGE_PARAM_CHECK(p_src,       NRF_ERROR_NULL);
    NRF_FSTORAGE_PARAM_CHECK(p_fs->p_api, NRF_ERROR_INVALID_STATE);
    NRF_FSTORAGE_PARAM_CHECK(len,         NRF_ERROR_INVALID_LENGTH);

    
    NRF_FSTORAGE_PARAM_CHECK(!(len % p_fs->p_flash_info->program_unit), NRF_ERROR_INVALID_LENGTH);

    
    NRF_FSTORAGE_PARAM_CHECK(addr_is_aligned32(dest),                NRF_ERROR_INVALID_ADDR);
    NRF_FSTORAGE_PARAM_CHECK(addr_is_aligned32((uint32_t)p_src),     NRF_ERROR_INVALID_ADDR);
    NRF_FSTORAGE_PARAM_CHECK(addr_is_within_bounds(p_fs, dest, len), NRF_ERROR_INVALID_ADDR);

    return (p_fs->p_api)->write(p_fs, dest, p_src, len, p_context);
}


ret_code_t nrf_fstorage_erase(nrf_fstorage_t const * p_fs,
                              uint32_t               page_addr,
                              uint32_t               len,
                              void                 * p_context)
{
    NRF_FSTORAGE_PARAM_CHECK(p_fs,        NRF_ERROR_NULL);
    NRF_FSTORAGE_PARAM_CHECK(p_fs->p_api, NRF_ERROR_INVALID_STATE);
    NRF_FSTORAGE_PARAM_CHECK(len,         NRF_ERROR_INVALID_LENGTH);

    
    NRF_FSTORAGE_PARAM_CHECK(addr_is_page_aligned(p_fs, page_addr), NRF_ERROR_INVALID_ADDR);

    NRF_FSTORAGE_PARAM_CHECK(
        addr_is_within_bounds(p_fs, page_addr, (len * p_fs->p_flash_info->erase_unit)),
        NRF_ERROR_INVALID_ADDR
    );

    return (p_fs->p_api)->erase(p_fs, page_addr, len, p_context);
}


uint8_t const * nrf_fstorage_rmap(nrf_fstorage_t const * p_fs, uint32_t addr)
{
    if ((p_fs == NULL) || (p_fs->p_api == NULL))
    {
        return NULL;
    }

    return (p_fs->p_api)->rmap(p_fs, addr);
}


uint8_t * nrf_fstorage_wmap(nrf_fstorage_t const * p_fs, uint32_t addr)
{
    if ((p_fs == NULL) || (p_fs->p_api == NULL))
    {
        return NULL;
    }

    return (p_fs->p_api)->wmap(p_fs, addr);
}


bool nrf_fstorage_is_busy(nrf_fstorage_t const * p_fs)
{
    
    if ((p_fs == NULL) || (p_fs->p_api == NULL))
    {
        for (uint32_t i = 0; i < NRF_FSTORAGE_INSTANCE_CNT; i++)
        {
            p_fs = NRF_FSTORAGE_INSTANCE_GET(i);    
            if (p_fs->p_api != NULL)
            {
                
                if (p_fs->p_api->is_busy(p_fs))
                {
                    return true;
                }
            }
        }

        return false;
    }

    return p_fs->p_api->is_busy(p_fs);
}


static bool addr_is_within_bounds(nrf_fstorage_t const * p_fs,
                                  uint32_t               addr,
                                  uint32_t               len)
{
    return (   (addr           >= p_fs->start_addr)
            && (addr + len - 1 <= p_fs->end_addr));
}


static bool addr_is_aligned32(uint32_t addr)
{
    return !(addr & 0x03);
}


static bool addr_is_page_aligned(nrf_fstorage_t const * p_fs,
                                 uint32_t               addr)
{
    return (addr & (p_fs->p_flash_info->erase_unit - 1)) == 0;
}


#endif 
",17,39
