code,author,problem_url,solution_url,sample_id,problem_id,language
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    vector<TreeNode*> generateTrees(int n , int s =1) {
        
        if(s>n || s<1)
        {
            return {NULL};
        }
        vector<TreeNode*> res;
        
        for(int i=s;i<=n;i++)
        {
            // cout<<i<<endl;
            vector<TreeNode*> l = generateTrees(i-1,s);
            vector<TreeNode*> r = generateTrees(n,i+1);
            
            for(auto ll : l)
            {
                for(auto rr: r)
                {
                    TreeNode *r = new TreeNode(i);
                    r->left = ll;
                    r->right = rr;
                    res.push_back(r);
                }
            }
        }
        
        return res;
        
        
    }
};",103,https://leetcode.com/problems/unique-binary-search-trees-ii,https://leetcode.com/problems/unique-binary-search-trees-ii/solutions/3867174/brute-force/,37,95,cpp
"class Solution {
public:
    vector<int> dp;
    int helper(int n){
        if(n==0 || n==1) return 1;
        if(n==2) return 2;
        if(dp[n]!=-1) return dp[n];
        int ans = 0;
        
        for(int i=1; i<=n; i++){
            ans = ans + helper(i-1)*helper(n-i);
        }
        return dp[n] = ans;
    }
    int numTrees(int n) {
        dp.resize(20,-1);
        return helper(n);
    }
};",85,https://leetcode.com/problems/unique-binary-search-trees,https://leetcode.com/problems/unique-binary-search-trees/solutions/4240887/best-java-solution-beats-100-dynamic-programming/,38,96,cpp
"class Solution {
public:
    int dp[20];
    int helper(int n){
        if(n == 0)
            return 1;
        if(dp[n] != -1)
            return dp[n];
        int ans = 0;
        for(int k = 1 ; k <= n ; k++)
            ans += helper(k - 1) * helper(n - k);
        return dp[n] = ans;
    }
    int numTrees(int n) {
        memset(dp, -1, sizeof(dp));
        return helper(n);
    }
};",108,https://leetcode.com/problems/unique-binary-search-trees,https://leetcode.com/problems/unique-binary-search-trees/solutions/3867100/2-approaches-of-memoization-divide-and-conquer/,39,96,cpp
"class Solution {
public:
    void recoverTree(TreeNode* root) {
       
       TreeNode * prev=NULL;
       TreeNode * first=NULL;
       TreeNode * second = NULL;

      vector<int> res;
        //create a current node to save root
        TreeNode* curr = root;

        //iterate over whole tree
        while(curr!=NULL){
            //if left node of tree is null simply print data and move right
            if(curr->left==NULL){
                //store index of the wrong node
                if(prev!=NULL && prev->val>curr->val){
                    if(first!=NULL){
                        second = curr;
                    }
                    else{
                        first=prev;
                        second=curr;
                    }
                }
                
                prev = curr;
                //move right
                curr=curr->right;
                
            }// if left node of tree is not null then find the rightmost node of the subtree
            else{
                //create a temp node
                TreeNode* temp = curr->left;
                //move to the temp node till the time we find rightmost node or find that current node is already not traversed
                while(temp->right!=NULL && temp->right!=curr){
                    temp=temp->right;
                }
                //next right element is NULL so create a link
                if(temp->right==NULL){
                    temp->right=curr;
                    curr=curr->left;
                }
                //already traversed the left side break the loop
                else{
                    temp->right=NULL;
                     //store index of the wrong node
                    if(prev!=NULL && prev->val>curr->val){
                    if(first!=NULL){
                        second = curr;
                    }
                    else{
                        first=prev;
                        second=curr;
                    }
                }
                
                    prev = curr;
                    //move right
                    curr=curr->right;
                }
            }
        } 

        //swap data of node to get the data at it's right place
        int temp  = first->val;
        first->val = second->val;
        second->val = temp;

    }
};",32,https://leetcode.com/problems/recover-binary-search-tree,https://leetcode.com/problems/recover-binary-search-tree/solutions/3553176/99-recover-binary-search-tree-added-comments-for-better-understanding/,40,99,cpp
"class Solution {
    public boolean isSameTree(TreeNode p, TreeNode q) {
        String hash1 = computeTreeHash(p);
        String hash2 = computeTreeHash(q);
        return hash1.equals(hash2);
    }
    
    private String computeTreeHash(TreeNode node) {
        if (node == null) {
            return ""null"";
        }
        String leftHash = computeTreeHash(node.left);
        String rightHash = computeTreeHash(node.right);
        return ""("" + node.val + leftHash + rightHash + "")"";
    }
}",114,https://leetcode.com/problems/same-tree,https://leetcode.com/problems/same-tree/solutions/4244155/dfs-queue-stack-tree-hashing-detail-explanation-java-c-py-js-c/,41,100,java
"class Solution {
    public boolean isSameTree(TreeNode p, TreeNode q) {
        
        if (p == null || q == null) { return p == q;}
        
        return (p.val == q.val) && isSameTree(p.left, q.left) && isSameTree(p.right, q.right); 
    }
}",114,https://leetcode.com/problems/same-tree,https://leetcode.com/problems/same-tree/solutions/4244155/dfs-queue-stack-tree-hashing-detail-explanation-java-c-py-js-c/,42,100,java
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
    bool check(TreeNode *p, TreeNode *q){
        if(p == NULL and q == NULL) return true;
        if((p == NULL and q != NULL) or (p != NULL and q == NULL)) return false;
        if(p->val != q->val) return false;
        return check(p->left,q->left) && check(p->right, q->right);
    }

    bool isSameTree(TreeNode* p, TreeNode* q) {
        return check(p, q);
    }
};",89,https://leetcode.com/problems/same-tree,https://leetcode.com/problems/same-tree/solutions/3027368/c-easy-understanding-faster-than-100-o-n/,43,100,cpp
"/**
 * Definition for a binary tree node.
 * struct TreeNode {
 *     int val;
 *     TreeNode *left;
 *     TreeNode *right;
 *     TreeNode() : val(0), left(nullptr), right(nullptr) {}
 *     TreeNode(int x) : val(x), left(nullptr), right(nullptr) {}
 *     TreeNode(int x, TreeNode *left, TreeNode *right) : val(x), left(left), right(right) {}
 * };
 */
class Solution {
public:
   
    vector<vector<int>> levelOrder(TreeNode* root) {
        vector<vector<int>> ans;
        if(root==NULL)return ans;
        queue<TreeNode*> q;
        q.push(root);
        while(!q.empty()){
            int n=q.size();
            vector<int> temp;
            for(int i=0;i<n;i++){
                TreeNode *node=q.front();
                q.pop();
                if(node->left != NULL)q.push(node->left );
                if(node->right != NULL)q.push(node->right );
                temp.push_back(node->val);
            }
            ans.push_back(temp);
        }
        return ans;
    }
};",2,https://leetcode.com/problems/binary-tree-level-order-traversal,https://leetcode.com/problems/binary-tree-level-order-traversal/solutions/3806130/crack-the-code/,44,102,cpp
"class Solution {
    public TreeNode buildTree(int[] inorder, int[] postorder) {
        if(inorder==null||postorder==null)
            return null;
        HashMap <Integer,Integer> mp = new HashMap <Integer,Integer>();
        for(int i=0;i<inorder.length;i++)
            mp.put(inorder[i],i);
        return Tree(inorder,0,inorder.length-1,postorder,0,postorder.length-1,mp);
    }
    public TreeNode Tree(int []inorder,int instr,int inend,int postorder[],int postr,int poend,HashMap<Integer,Integer> mp)
    {
        if(instr>inend||postr>poend)
            return null;
        TreeNode root=new TreeNode(postorder[poend]);
        int rtind=mp.get(postorder[poend]);
        int numsleft=rtind-instr;
        root.left=Tree(inorder,instr,rtind-1,postorder,postr,postr+numsleft-1,mp);                                             
        root.right=Tree(inorder,rtind+1,inend,postorder,postr+numsleft,poend-1,mp);
        return root;
    }
}",44,https://leetcode.com/problems/construct-binary-tree-from-inorder-and-postorder-traversal,https://leetcode.com/problems/construct-binary-tree-from-inorder-and-postorder-traversal/solutions/3303831/106-construct-binary-tree-from-inorder-and-postorder-traversal-java-recursion/,45,106,java
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    public TreeNode sortedArrayToBST(int[] nums) {
        if(nums.length==0) return null;
        return createTree(nums,0,nums.length-1);
    }
    public TreeNode createTree(int []nums,int start,int end){
        if(start>end){
            return null;
        }
        int mid=(start+end)/2;
        TreeNode root=new TreeNode(nums[mid]);
        root.left=createTree(nums,start,mid-1);
        root.right=createTree(nums,mid+1,end);
        return root;
    }
}",61,https://leetcode.com/problems/convert-sorted-array-to-binary-search-tree,https://leetcode.com/problems/convert-sorted-array-to-binary-search-tree/solutions/3290557/simple-easy-solution-0ms/,46,108,java
