code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    int numRollsToTarget(int N, int K, int T) {

        const int MOD = 1e9 + 7;
        int dp[N+1][T+1];
        memset(dp, 0, sizeof(dp));
        dp[0][0] = 1;

        for(int i = 1; i <= N; i++){
            for(int j = 1; j <= T; j++){
                for(int cur_face = 1; cur_face <= K; cur_face++){
                    if(cur_face <= j){
                        dp[i][j] = (dp[i][j] % MOD + dp[i-1][j-cur_face] % MOD) % MOD;
                    }
                }
            }
        }

        return dp[N][T];
    }
};",93,https://leetcode.com/problems/number-of-dice-rolls-with-target-sum,https://leetcode.com/problems/number-of-dice-rolls-with-target-sum/solutions/3319763/simple-and-short-c-dp-solution/,315,1263,cpp
"#pragma GCC optimize(""O3"", ""unroll-loops"")
class Solution {
public:
    vector<int> freq(string& s){
        vector<int> f(26, 0);
        for (char c: s) f[c-'a']++;
        return f;
    }
    bool lessEq(vector<int> f, vector<int> cf){
        for (int i=0; i<26; i++)
            if (f[i]>cf[i]) return 0;
        return 1;
    }
    int countCharacters(vector<string>& words, string& chars) {
        int n=words.size();
        vector<int> cf=freq(chars);
        int ans=0;
        for (auto& s: words)
            if (lessEq(freq(s), cf)) 
                ans+=s.size();
        return ans;
    }
};
auto init = []()
{ 
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    return 'c';
}();",49,https://leetcode.com/problems/find-words-that-can-be-formed-by-characters,https://leetcode.com/problems/find-words-that-can-be-formed-by-characters/solutions/4352002/c-freq-count-lesseq-20-ms-beats-100/,316,1112,cpp
"class Solution {
public:
    int countCharacters(vector<string>& words, string chars) {
        vector<int>freq(26);
        // getting to know the 
        for(int i =0;i<chars.size();i++)
        {
            freq[chars[i]-'a']++;
        }
        int result = 0 ; 
        for(auto w :words)
        {
            int frequency[26]= {};
            bool flag = 0 ;
            for(auto c:w)
            {
                frequency[c-'a']++;
                //  word cannot be made 
                if(frequency[c-'a'] > freq[c-'a'])
                {
                    flag= 1;
                    break;
                }
            }
            if(flag ==0)
            {
                result += w.size();
            }
        }
        return result;
    }
};",51,https://leetcode.com/problems/find-words-that-can-be-formed-by-characters,https://leetcode.com/problems/find-words-that-can-be-formed-by-characters/solutions/4355194/easy-c-solution/,317,1112,cpp
"class Solution {
public:
    int countCharacters(vector<string>& words, string chars) {
        ios_base::sync_with_stdio(false);
        cin.tie(0);
        cout.tie(0);
        
        unordered_map<int,int> m;
        for(auto x : chars) m[x]++;

        int ans = 0;
        for(auto x : words)
        {
            unordered_map<int,int> n;
            for(auto y : x) n[y]++;

            bool flag = false;
            for(auto y : x)
            {
                if(m.find(y) == m.end() or n.find(y) == n.end() or m[y] < n[y])
                {
                    flag = true;
                    break;
                }
            }
            if(flag == false) ans += x.length();
        }
        return ans;
    }
};",152,https://leetcode.com/problems/find-words-that-can-be-formed-by-characters,https://leetcode.com/problems/find-words-that-can-be-formed-by-characters/solutions/4352025/simplest-code-easy-to-understand-hashmap/,318,1112,cpp
"class Solution {
public:
    int maxLevelSum(TreeNode* root) {
        queue<TreeNode*> q;
        TreeNode* node;
        int n,s=0,x=1,y=INT_MIN,z;
        q.push(root);
        while(!q.empty()){
            n = q.size();
            s = 0;
            while(n--){
                node = q.front();q.pop();
                s += node->val;
                if(node->left)q.push(node->left);
                if(node->right)q.push(node->right);
            }
            if(s>y){
                y = s;
                z = x;
            }
            x++;
        }
        return z;
    }
};",50,https://leetcode.com/problems/maximum-level-sum-of-a-binary-tree,https://leetcode.com/problems/maximum-level-sum-of-a-binary-tree/solutions/3640339/bfs-c/,319,1116,cpp
"class Skiplist {

    List<Integer> list;
    public Skiplist() {
        list = new ArrayList<>();
    }

    public boolean search(int target) {
        if (list.size() == 0) return false;
        int idx = Collections.binarySearch(list, target);
        return idx >= 0;
    }

    public void add(int num) {
        if (list.size() == 0) {
            list.add(num);
        } else {
            int idx = Collections.binarySearch(list, num);
            if (idx < 0) idx = -idx - 1;
            list.add(idx, num);
        }
    }

    public boolean erase(int num) {
        int idx = Collections.binarySearch(list, num);
        if (idx < 0) return false;
        list.remove(idx);
        return true;
    }
}",123,https://leetcode.com/problems/design-skiplist,https://leetcode.com/problems/design-skiplist/solutions/3670680/java-2-solutions-arraylist-binarysearch-o-n-hashmap-o-1/,320,1337,java
"class Solution {
public:
    int equalSubstring(string s, string t, int maxCost) 
    {
        int start=0,end=0,sum=0;
        while(end<s.length())
        {
            sum+=abs(s[end]-t[end++]);
            if(sum>maxCost)
                sum-=abs(s[start]-t[start++]);
        }
        return end-start;
    }
};",192,https://leetcode.com/problems/get-equal-substrings-within-budget,https://leetcode.com/problems/get-equal-substrings-within-budget/solutions/392833/c-sliding-window-o-n-prefix-sum-o-nlogn-implementations/,321,1321,cpp
"class Solution {
public:
    string removeDuplicates(string s, int k) {
        stack<pair<char,int>> st;
        for(char c : s){
            if(!st.empty()){
                if(st.top().first == c){
                    st.top().second++;
                }
                else{
                    st.push({c , 1});
                }
                if(st.top().second == k){
                    st.pop();
                }
            }
            else st.push({c , 1});
        }
        string ans = """";
        while(!st.empty()){
            for(int i = 0; i < st.top().second;i++){
                ans.push_back(st.top().first);
            }
            st.pop();
        }
        reverse(ans.begin(),ans.end());
        return ans;
    }
};",54,https://leetcode.com/problems/remove-all-adjacent-duplicates-in-string-ii,https://leetcode.com/problems/remove-all-adjacent-duplicates-in-string-ii/solutions/3840350/c-solution-using-stack/,322,1320,cpp
"#pragma GCC optimize(""O3"")
const long long mod = 1e9 + 7;
const vector<vector<long long>> Matrix={
    {0, 1, 0, 0, 0},
    {1, 0, 1, 0, 0},
    {1, 1, 0, 1, 1},
    {0, 0, 1, 0, 1},
    {1, 0, 0, 0, 0}
};
const vector<vector<long long>> Id={
    {1, 0, 0, 0, 0},
    {0, 1, 0, 0, 0},
    {0, 0, 1, 0, 0},
    {0, 0, 0, 1, 0},
    {0, 0, 0, 0, 1}
};
vector<vector<long long>> operator*(vector<vector<long long>>& A, vector<vector<long long>>& B)
{// TC: O(A.row*A.cols*B.cols)
    if (A[0].size()!=B.size()) return {{}};
    vector<vector<long long>> C(A.size(), vector<long long>(B[0].size(), 0));
    #pragma unroll
    for (int i=0; i<A.size(); i++)
        for(int j=0; j<B[0].size(); j++){
            for(int k=0; k<A[0].size(); k++)
                C[i][j]=(C[i][j]+A[i][k]*B[k][j])%mod;
        }
    return C;
}
vector<vector<long long>> matrixExp(vector<vector<long long>> A, int n) 
{// TC: O(log n) Use binary expression for n
    if (n == 0) return Id;
    vector<vector<long long>> result = Id;
    while (n > 0) {
        if (n&1) 
            result = result * A;//Matrix multiplication
        A = A*A;//Matrix square
        n>>=1;
    }
    return result;
}

void print(auto& M){
    for (auto& row: M){
        for (auto x: row)
            cout<<setw(10)<<x<<"","";
        cout<<endl;
    }
}

class Solution {
public:
    int countVowelPermutation(int n) {
        n--;
        vector<vector<long long>> M=matrixExp(Matrix, n);
    //    print(M);
        vector<vector<long long>> C={{1},{1},{1},{1},{1}};
        C=M*C; //Matrix multiplication
    //    print(C);
    //    cout<<C.size()<<"", ""<<C[0].size()<<endl;
        int ans=(C[0][0]+C[1][0]+C[2][0]+C[3][0]+C[4][0])%mod;
    //    cout<<ans<<endl;
        return ans;
    }
};
",49,https://leetcode.com/problems/count-vowels-permutation,https://leetcode.com/problems/count-vowels-permutation/solutions/4216172/c-c-2d-dp-recursion-iterative-dp-with-sc-o-1-vs-matrix-exp-beats-100/,323,1332,cpp
"class Solution {
public:
    int mod = 1e9 + 7 ;
    int solve(int n ,unordered_map<int,vector<int>> &mapp,int temp,vector<vector<int>> &dp)
    {
        if(n == 1)
            return 1 ;

        if(dp[n][temp] != -1)
            return dp[n][temp] ;
          
        int ans = 0 ;
        for(auto x: mapp[temp])
            ans = (ans % mod  +  solve(n-1, mapp, x, dp)% mod ) % mod ;

        return dp[n][temp] = ans ;
    }
    int countVowelPermutation(int n) 
    {
        unordered_map<int,vector<int>> mapp ;
        vector<vector<int>> dp(n+1,vector<int> (6,-1)) ;
        int ans = 0  ;

        mapp[1].push_back(2) ;

        mapp[2].push_back(1) ;
        mapp[2].push_back(3) ;

        mapp[3].push_back(1) ;
        mapp[3].push_back(2) ;
        mapp[3].push_back(4) ;
        mapp[3].push_back(5) ;

        mapp[4].push_back(3) ;
        mapp[4].push_back(5) ;

        mapp[5].push_back(1) ;
 
        ans = (ans % mod  +  solve(n, mapp, 1, dp)) % mod ;
        ans = (ans % mod +  solve(n, mapp, 2, dp)) % mod  ;
        ans = (ans % mod +  solve(n, mapp, 3, dp)) % mod  ;
        ans = (ans % mod  +  solve(n, mapp, 4, dp)) % mod ;
        ans = (ans % mod +  solve(n, mapp, 5, dp)) % mod  ;

        return ans ;
    }
};",11,https://leetcode.com/problems/count-vowels-permutation,https://leetcode.com/problems/count-vowels-permutation/solutions/4217182/different-approach-with-input-modification-using-recursion-memoization-detailed-intuition/,324,1332,cpp
"var minimumSwap = function (s1, s2) {
  /*
  seeing horizontally - all options
      s1  s2
      x   x           already good / equal
      y   y           already good / equal
      x   y
      y   x

  seeing vertically
      so we need to fix   xy & yx
          if there are 2 xys
          s1    x   x     then we can diagonal interchange            x     y
          s2    y   y                                                 x  /  y
  */
  let n = s1.length

  // count xy & yx
  let xy = 0
  let yx = 0

  for (let i = 0; i < n; i++) {
    if (s1[i] === s2[i]) {
      // already good / equal         xx & yy case
    } else {
      //                              xy & yx case
      if (s1[i] === 'x') {
        xy++
      } else {
        yx++
      }
    }
  }

  let cc = 0

  // every 2 xy s     are     1
  if (xy) {
    if (xy % 2 === 0) {
      cc += xy / 2
      xy = 0
    } else {
      cc += Math.trunc(xy / 2)
      xy = 1
    }
  }

  // every 2 yx s     are     1
  if (yx) {
    if (yx % 2 === 0) {
      cc += yx / 2
      yx = 0
    } else {
      cc += Math.trunc(yx / 2)
      yx = 1
    }
  }

  // remaining xy & yx s generate 2 each
  if (xy && yx) {
    if (xy === yx) {
      cc += 2 * xy
      xy = 0
      yx = 0
    }
  }

  // still remaining - issue
  if (xy || yx) {
    return -1
  }

  return cc
}
",100,https://leetcode.com/problems/minimum-swaps-to-make-strings-equal,https://leetcode.com/problems/minimum-swaps-to-make-strings-equal/solutions/3838877/javascript-1247-minimum-swaps-to-make-strings-equal/,325,1369,javascript
