code,author,problem_url,solution_url,sample_id,problem_id,language
"class Solution {
public:
    unordered_map<string, string> codeDB, urlDB;
    const string chars = ""0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz"";
    
    string getCode() {
        string code = """";
        for (int i = 0; i < 6; i++) code += chars[rand() % 62];
        return ""http://tinyurl.com/"" + code;
    }
    
    string encode(string longUrl) {
        if (urlDB.find(longUrl) != urlDB.end()) return urlDB[longUrl];
        string code = getCode();
        while (codeDB.find(code) != codeDB.end()) code = getCode();
        codeDB[code] = longUrl;
        urlDB[longUrl] = code;
        return code;
    }

    string decode(string shortUrl) {
        return codeDB[shortUrl];
    }
};",34,https://leetcode.com/problems/encode-and-decode-tinyurl,https://leetcode.com/problems/encode-and-decode-tinyurl/solutions/1110551/js-python-java-c-easy-map-solution-w-explanation/,187,535,cpp
"class Solution {
public:
    pair<int, int> parse(string num) {
        int i = num.find('+');
        double real = stoi(num.substr(0, i));
        double imaginary = stoi(num.substr(i+1, num.size()-i-2));
        pair<int, int> res(real, imaginary);
        return res;
    }
    
    string complexNumberMultiply(string num1, string num2) {
        pair<int, int> a = parse(num1), b = parse(num2);
        int real_a = a.first, imag_a = a.second;
        int real_b = b.first, imag_b = b.second;
        
        return to_string(real_a * real_b - imag_a * imag_b) + '+' + to_string(real_a * imag_b  + real_b * imag_a)+'i' ;
    }
};",62,https://leetcode.com/problems/complex-number-multiplication,https://leetcode.com/problems/complex-number-multiplication/solutions/1423419/c-two-simple-and-short-solutions-0ms-faster-than-100/,188,537,cpp
"class Solution {
public:
    
    // function for finding the real part of a complex number
    
    int find_real(string num)
    {
        int real = 1;
        
        char sign = '+';
        
        string str = """";
        
        int i = 0;
        
        if(num[0] == '-')
        {
            sign = '-';
            
            i++;
        }
        
        while(i < num.size() && isdigit(num[i]))
        {
            str += num[i];
            
            i++;
        }
        
        real= stoi(str);
        
        if(sign == '-')
        {
            real = -real;
        }
        
        return real;
    }
    
    // function for finding the imaginary part of a complex number
    
    int find_img(string num)
    {
        int img = 1;
        
        char sign = '+';
        
        string str = """";
        
        int i = num.size() - 2;
        
        while(i >= 0 && isdigit(num[i]))
        {
            str = num[i] + str;
            
            i--;
        }
        
        if(num[i] == '-')
        {
            sign = '-';
        }
        
        img = stoi(str);
        
        if(sign == '-')
        {
            img = -img;
        }
        
        return img;
    }
    
    string complexNumberMultiply(string num1, string num2) {
        
        // find the real and img part of num1
        
        int a1 = find_real(num1);
        
        int b1 = find_img(num1);
        
        // find the real and img part of num2
        
        int a2 = find_real(num2);
        
        int b2 = find_img(num2);
        
        // find the real part after multiplication
        
        int real = (a1 * a2 - b1 * b2);
        
        // find the img part after multiplication
        
        int img = (a1 * b2 + a2 * b1);
        
        // form res
        
        string res = """";
        
        res += to_string(real);
        
        res += ""+"";
        
        res += to_string(img);
        
        res += ""i"";
        
        return res;
    }
};",23,https://leetcode.com/problems/complex-number-multiplication,https://leetcode.com/problems/complex-number-multiplication/solutions/2522477/faster-easy-to-understand-c-code/,189,537,cpp
"class Solution:
    def complexNumberMultiply(self, a, b):
        ind1 = a.index(""+"")
        ind2 = b.index(""+"")
        x1, y1 = int(a[:ind1]), int(a[ind1+1:-1])
        x2, y2 = int(b[:ind2]), int(b[ind2+1:-1])
        return str(x1*x2-y1*y2) + ""+"" + str(x1*y2+x2*y1)+""i""",106,https://leetcode.com/problems/complex-number-multiplication,https://leetcode.com/problems/complex-number-multiplication/solutions/1422817/python-short-solution-explained/,190,537,python
"class Solution(object):
    sum = 0
    def convertBST(self, root):
        if not root: return None
        self.convertBST(root.right)
        self.sum += root.val
        root.val = self.sum
        self.convertBST(root.left)
        return root",78,https://leetcode.com/problems/convert-bst-to-greater-tree,https://leetcode.com/problems/convert-bst-to-greater-tree/solutions/2645277/c-python-dfs/,191,538,python
"class Solution {
public:
    int findMinDifference(vector<string>& timePoints) {
        vector<int> mins(1440);
        for(string t : timePoints) {
            int h = stoi(t.substr(0, 2));
            int m = stoi(t.substr(3));
            
            if(mins[h * 60 + m]) return 0;
            mins[h * 60 + m] = 1;
        }
        int ans = 1e9, pre = -1, s = 1e9, e = -1e9;
        for(int i=0; i<mins.size(); i++) {
            if(mins[i]) {
                if(pre == -1) pre = i;
                else ans = min(ans, i - pre), pre = i;
                s = min(s, i);
                e = max(e, i);
            }
        }
        return min(ans, 1440 - (e - s));
    }
};",78,https://leetcode.com/problems/minimum-time-difference,https://leetcode.com/problems/minimum-time-difference/solutions/2942253/short-concise-tc-o-1440-c/,192,539,cpp
"class Solution {
public:
    vector<vector<int>> updateMatrix(vector<vector<int>>& mat) {
        vector<vector<int>> moves = {{0,1},{1,0},{0,-1},{-1,0}};
        int n = mat.size(),m=mat[0].size();
        vector<vector<int>> ans(n,vector<int> (m,-1));
        queue<pair<int,int>> q;
        for(int i=0;i<n;i++)
            for(int j=0;j<m;j++)
            {
                if(mat[i][j]==0)
                {
                    q.push({i,j});
                    ans[i][j]=0;
                }
            }

        while(!q.empty())
        {
            int x = q.front().first;
            int y = q.front().second;
            q.pop();
            for(auto move: moves)
            {
                int nextX = x + move[0];
                int nextY = y + move[1];
                if(nextX>=0 && nextX<n && nextY>=0 && nextY<m && ans[nextX][nextY]==-1)
                {
                    ans[nextX][nextY] = ans[x][y]+1;
                    q.push({nextX,nextY});
                }
            }
        }
        return ans;
    }
};",97,https://leetcode.com/problems/01-matrix,https://leetcode.com/problems/01-matrix/solutions/3920291/day-17-easy-solution/,193,542,cpp
"/**
 * Definition for a binary tree node.
 * public class TreeNode {
 *     int val;
 *     TreeNode left;
 *     TreeNode right;
 *     TreeNode() {}
 *     TreeNode(int val) { this.val = val; }
 *     TreeNode(int val, TreeNode left, TreeNode right) {
 *         this.val = val;
 *         this.left = left;
 *         this.right = right;
 *     }
 * }
 */
class Solution {
    int m=0;
    public int diameterOfBinaryTree(TreeNode root) {
        help(root);
        return m;
    }
    int help(TreeNode r){
        if(r==null) return 0;
        int l=help(r.left);
        int rr=help(r.right);
        m=Math.max(m,l+rr);
        return 1+Math.max(l,rr);
    }
}",58,https://leetcode.com/problems/diameter-of-binary-tree,https://leetcode.com/problems/diameter-of-binary-tree/solutions/4072112/v/,194,543,java
"class Solution:
    def nextGreaterElement(self, n):
        digits = list(str(n))
        i = len(digits) - 1
        while i-1 >= 0 and digits[i] <= digits[i-1]:
            i -= 1
            
        if i == 0: return -1
        
        j = i
        while j+1 < len(digits) and digits[j+1] > digits[i-1]:
            j += 1
        
        digits[i-1], digits[j] = digits[j], digits[i-1]
        digits[i:] = digits[i:][::-1]
        ret = int(''.join(digits))
        
        return ret if ret < 1<<31 else -1",106,https://leetcode.com/problems/next-greater-element-iii,https://leetcode.com/problems/next-greater-element-iii/solutions/983076/python-o-m-solution-explained/,195,556,python
"class Solution {
public:
    bool nextPermutation(string& nums) {
        int i = nums.size()-1;
        while (i > 0 && nums[i-1] >= nums[i]) i--;
        if (i == 0) return false;
        
        int j = nums.size()-1;
        while (j > 0 && nums[j] <= nums[i-1]) j--;
        swap(nums[j], nums[i-1]);
        reverse(nums.begin()+i, nums.end());
        return true;
    }
    
    int nextGreaterElement(int n) {
        string num = to_string(n);
        bool res = nextPermutation(num);
        size_t ans = stoll(num);
        return (!res || ans > INT_MAX) ? -1 : ans;
    }
};",62,https://leetcode.com/problems/next-greater-element-iii,https://leetcode.com/problems/next-greater-element-iii/solutions/983063/c-easy-solution-without-builtin-for-permutations-0ms-faster-than-100/,196,556,cpp
"class Solution {
public:
    string reverseWords(string s) {
        int n = s.size(); // Get the size of the input string.
        int i = 0, j = 0; // Initialize two pointers, 'i' and 'j', to track word boundaries.

        while (i < n) { // Iterate through the string until 'i' reaches the end.
            while (j < n && s[j] != ' ') j++; // Move 'j' to the end of the current word.

            // Reverse the characters of the current word using the reverse function.
            reverse(s.begin() + i, s.begin() + j);

            i = j + 1; // Move 'i' to the start of the next word.
            j = i;     // Reset 'j' to match 'i' for the next word.
        }

        return s; // Return the modified string with reversed words.
    }
};


",14,https://leetcode.com/problems/reverse-words-in-a-string-iii,https://leetcode.com/problems/reverse-words-in-a-string-iii/solutions/4120461/c-o-n-easiest-solutions-explained/,197,557,cpp
