code,author
"void copyArrayNormal(int sourceArray[], int outputArray[], int size);
void copyArrayPointer(int sourceArray[], int outputArray[], int size);

int main()
{
   int array1[7] = {8, 32, -4, 5, 6, 93, 345};
   int array2[7];
   int array3[7];
   int arraySize = sizeof(array1)/sizeof(*array1);

    copyArrayNormal(array1, array2, arraySize);
    copyArrayPointer(array1, array3, arraySize);

    printf(""array1: "");
    for(int i = 0; i < arraySize; i++){
        printf(""%d "", array1[i]);
    }
    printf(""\n"");

    printf(""array2: "");
    for(int i = 0; i < sizeof(array2)/sizeof(*array2); i++){
        printf(""%d "", array2[i]);
    }
    printf(""\n"");

    printf(""array3: "");
    for(int i = 0; i < sizeof(array3)/sizeof(*array3); i++){
        printf(""%d "", array3[i]);
    }
    printf(""\n"");

    return 0;
}

void copyArrayNormal(int sourceArray[], int outputArray[], int size){
    for(int i = 0; i < size; i++){
        outputArray[i] = sourceArray[i];
    }
};

void copyArrayPointer(int sourceArray[], int outputArray[], int size){
    int * pointerSource = sourceArray;
    int * pointerOutput = outputArray;
    for(int i = 0; i < size; i++){
        *pointerOutput = *pointerSource;
        pointerSource++;
        pointerOutput++;
    }
};
",25
"void showArray(int sourceArray[], int size);
void multiplyByTwo(int sourceArray[], int size);

int main()
{
   int array[3][5] = {
            {8, 32, -4, 43, 200},
            {-8, 102, -8, -3, 100},
            {18, -2, -1, 21, 400},
       };

   int arraySize = sizeof(array)/sizeof(*array);

    showArray(array, arraySize);
    multiplyByTwo(array, arraySize);
    printf(""\n"");
    showArray(array, arraySize);

    printf(""\n"");
    return 0;
}

void showArray(int sourceArray[], int size){
    int * pointerSourceArray = sourceArray;
    printf(""array\n"");
    for(int i = 0; i < size; i++){
        printf(""Podtablica: "");
        for(int j = 0; j < 5; j++){
            printf(""%d "", pointerSourceArray[j+(i*5)]);
        }
        printf(""\n"");
    }
}

void multiplyByTwo(int sourceArray[], int size){
    int * pointerSourceArray = sourceArray;
    for(int i = 0; i < size*5; i++){
        *pointerSourceArray = *pointerSourceArray * 2;
        pointerSourceArray++;
    }
};
",25
"double power(double x, int y);

int main()
{
    double userNumber;
    int userPower;
    printf(""Podaj liczb\251: "");
    scanf(""%lf"", &userNumber);
    printf(""Podaj pot\251g\251 ca\210kowit\245: "");
    scanf(""%d"", &userPower);
    printf(""%.3lf do pot\251gi %d wynosi %.3lf\n"", userNumber, userPower, power(userNumber, userPower));
    return 0;
}

double power(double x, int y){
    double result = x;
    if(x == 0) return 0;
    if(y == 0) return 1;
    if(y<0){
        result = 1/x;
        x = 1/x;
        y = -y;
    }
    if(y > 0){
        result = result * power(x, y - 1);
    }
    return result;
}
",25
"int main()
{
    double userNumber;
    double numbersArray[3][5];
    char letterCollection;

    int licznik1 = 0;
    int licznik2 = 0;

    double sum, sumAll, biggestNumber;

    while(licznik1 < 3) {
        switch (licznik1){
            case 0:
                letterCollection = 'A';
            break;
            case 1:
                letterCollection = 'B';
            break;
            case 2:
                letterCollection = 'C';
            break;
        }
        printf(""Podaj liczbe nr %d dla zbioru %c: "", licznik2 + 1, letterCollection);
        scanf(""%lf"", &userNumber);
        numbersArray[licznik1][licznik2] = userNumber;
        licznik2++;
        if(licznik2 >= 5){
            licznik1++;
            licznik2 = 0;
        }
    }

    printf(""\n"");

    licznik1 = 0;
    licznik2 = 0;

    for(licznik1; licznik1 < 3; licznik1++){
            switch (licznik1){
            case 0:
                letterCollection = 'A';
            break;
            case 1:
                letterCollection = 'B';
            break;
            case 2:
                letterCollection = 'C';
            break;
        }
        for(licznik2; licznik2 < 5; licznik2++){
            printf(""%d liczba w zbiorze %c: %.2f\n"", licznik2 + 1, letterCollection, numbersArray[licznik1][licznik2]);
            sum += numbersArray[licznik1][licznik2];
            if(biggestNumber < numbersArray[licznik1][licznik2]){
               biggestNumber = numbersArray[licznik1][licznik2];
            }
        }
        licznik2 = 0;
        printf(""Srednia zbioru %c: %.2lf\n\n"", letterCollection, sum/5);
        sumAll += sum;
        sum = 0;
    }

    printf(""Srednia wszystkich zbior\242w: %.2lf\n"", sumAll/15);
    printf(""Najwi\251ksza liczba: %.2lf\n\n"", biggestNumber);
    return 0;
}
",25
"#include ""fuseLib.h""
#include ""myFS.h""





MyFileSystem myFileSystem;

#define USAGE           ""Usage: %s -t diskSize -a backupFileName -f 'fuse options'\n""
#define EXAMPLE     ""Example:\n%s -t 2097152 -a virtual-disk -f '-d -s mount-point'\n""
#define EXAMPLE2    ""Example:\n%s -m -a <virtual-disk> -f '-d -s mount-point'\n""

int main(int argc, char **argv)
{
    myFileSystem.numFreeNodes = MAX_NODES;

    int ret; 

    int opt, diskSize = -1;
    char *backupFileName = NULL;
    char *argsFUSE = NULL;

    char *argvNew[MAX_FUSE_NARGS];
    char *pTmp;
    int mount=0;

    while((opt = getopt(argc, argv, ""t:a:f:m"")) != -1) {
        switch(opt) {
        case 't':
            diskSize = atoi(optarg);
            break;
        case 'a':
            backupFileName = optarg;
            break;
        case 'f':
            argsFUSE = optarg;
            break;
        case 'm':
            mount=1;
            break;
        default: 
            fprintf(stderr, USAGE, argv[0]);
            fprintf(stderr, EXAMPLE, argv[0]);
            exit(-1);
        }
    }

    if (!mount) {
        
        if(diskSize == -1 || backupFileName == NULL || argsFUSE == NULL) {
            fprintf(stderr, USAGE, argv[0]);
            fprintf(stderr, EXAMPLE, argv[0]);
            exit(-1);
        }

        
        ret = myMkfs(&myFileSystem, diskSize, backupFileName);
    } else {
        
        if(backupFileName == NULL || argsFUSE == NULL) {
            fprintf(stderr, USAGE, argv[0]);
            fprintf(stderr, EXAMPLE2, argv[0]);
            exit(-1);
        }
        
        ret = myMount(&myFileSystem, backupFileName);
    }

    if(ret) {
        fprintf(stderr, ""Unable to format or mount, error code: %d\n"", ret);
        exit(-1);
    }
    fprintf(stderr, ""File system available\n"");

    
    argc = 1;
    argvNew[0] = argv[0];

    pTmp = strtok(argsFUSE, "" "");
    while(pTmp && argc < MAX_FUSE_NARGS) {
        argvNew[argc++] = pTmp;
        pTmp = strtok(0, "" "");
    }

    
    if((ret = fuse_main(argc, argvNew, &myFS_operations, NULL))) {
        fprintf(stderr, ""Error when mounting the FUSE file system\n"");
        return(ret);
    }

    myFree(&myFileSystem);

    return(0);
}
",26
"#define ALL_LEDS_ON 0x7
#define ALL_LEDS_OFF 0


struct tty_driver* kbd_driver= NULL;



struct tty_driver* get_kbd_driver_handler(void)
{
    printk(KERN_INFO ""modleds: loading\n"");
    printk(KERN_INFO ""modleds: fgconsole is %x\n"", fg_console);
#if ( LINUX_VERSION_CODE > KERNEL_VERSION(2,6,32) )
    return vc_cons[fg_console].d->port.tty->driver;
#else
    return vc_cons[fg_console].d->vc_tty->driver;
#endif
}


static inline int set_leds(struct tty_driver* handler, unsigned int mask)
{
#if ( LINUX_VERSION_CODE > KERNEL_VERSION(2,6,32) )
    return (handler->ops->ioctl) (vc_cons[fg_console].d->port.tty, KDSETLED,mask);
#else
    return (handler->ops->ioctl) (vc_cons[fg_console].d->vc_tty, NULL, KDSETLED, mask);
#endif
}

static int __init modleds_init(void)
{
    kbd_driver= get_kbd_driver_handler();
    set_leds(kbd_driver,ALL_LEDS_ON);
    return 0;
}

static void __exit modleds_exit(void)
{
    set_leds(kbd_driver,ALL_LEDS_OFF);
}

module_init(modleds_init);
module_exit(modleds_exit);

MODULE_LICENSE(""GPL"");
MODULE_DESCRIPTION(""Modleds"");
",26
"int main()
{
  int i=0,j=0,k=0,array[100]={0},array2[100] = {0}, no=0,insert_no=0,insert_index=0,flag=0,pair_sum = 0;
  printf(""Enter Length of Array"");
  scanf(""%d"",&no);





  for(i=0; i<no; i++)
  {
    scanf(""%d"",&array[i]);
  }
  for(i=0; i<no; i++)
  {
    printf(""%d "",array[i]);
  }
  
  printf(""\nEnter Element, whose you want to find pair"");
  scanf(""%d"",&pair_sum);
  printf(""\nPair_sum is %d\n"",pair_sum);

  for(i=0; i<no; i++)
  {
    for(j=i+1; j<no; j++)
    {
     if(array[i] + array[j] == pair_sum)
     {
       printf(""Pair for %d are (%d,%d) found at (%d,%d) position\n"",pair_sum,array[i],array[j],i,j);
     }
    }
  }

}
",27
"int main()
{
  int i,j = 0,k, count = 0, count1 = 0;
  char str_arr[100], str_arr1[100], f;
  printf(""Enter String to find It's palindrom or Not\n"");
  scanf(""%[^\n]s"",str_arr);


  
  for(i=0; str_arr[i] != '\0'; i++)
  {
    count++;
  }
  for(i=count-1; i>=0; i--)
  {
    str_arr1[j] = str_arr[i];
    j++;
  }
  str_arr1[i] = '\0';
  printf(""String After Reverse is %s\n"",str_arr1);

  for(i=0; str_arr[i] != '\0'; i++)
  {
    if(str_arr[i] == str_arr1[i])
    {
    count1++;
    }
  }
  printf(""Value of Count1 is %d Count is %d\n"",count1,count);
  if(count1 == count)
  {
    printf(""String is Palindrom\n"");
  }
  else
  {
    printf(""Not a Palindrom String\n"");
  }
}
",27
"void array_print(int arr[], int no)  
{
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
  printf(""\n"");
}





void cyclic_rotate(int arr1[], int size_arr1)
{
  int last_element,i=0;
  last_element = arr1[size_arr1-1];
  for(i = size_arr1-1; i > 0; i--)
    arr1[i] = arr1[i-1];
  arr1[0] = last_element;
}

int main()
{
  int arr1[] = {1,2,3,4, 5,}, no,j=0;
  int size_arr1 = sizeof(arr1)/sizeof(int);
  array_print(arr1,size_arr1); 
  cyclic_rotate(arr1,size_arr1);
  array_print(arr1,size_arr1); 
}
",27
"int main()
{
  int i,j,k,r1,c1,r2,c2, flag = 0;
  printf(""Enter Value of r1, c1\n"");
  scanf(""%d%d"",&r1,&c1);
  int m1[r1][c1], sum = 0;




  if(r1 == c1)
  {
    printf(""Enter value of Matrix1\n"");
    for(i=0; i<r1; i++)
    {
      for(j=0; j<c1; j++)
      {
        scanf(""%d"",&m1[i][j]);
      }
    }
 
    for(i=0; i<r1; i++)
    {
      for(j=0; j<c1; j++)
      {
        printf(""%d "",m1[i][j]);
      }
      printf(""\n"");
    }

    for(i=0; i<r1; i++)
    {
      for(j=0; j<c1; j++)
      {
        if( i == j && m1[i][j] == 1)
    {
          flag++;
    }
    if( i != j && m1[i][j] == 0)
    {
      flag++;
    }
      }
    }  
 
  }
  else
  {
    printf(""Identical Matrix Should be a Square Matrix\n"");
  }
  if(flag == (r1*c1))
  {
    printf(""Matrix is Identical\n"");
  }
  else
  {
    printf(""Matrix is Not Identical"");
  }
  printf(""\nValue of flag is %d"",flag);
}

",27
"void array_print(int arr[], int no)  
{
  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
  printf(""\n"");
}

int ispresent(int arr1[], int size_arr1, int arr2[], int index_val) 
{
  for(int i = 0; i<size_arr1; i++)
  {
    if(arr1[i] == arr2[index_val])
    {
      return 1;
    }
  }
  return 0;
}

int remove_repeat(int arr[], int size_arr) 
{
  for(int i = 0; i<size_arr; i++)
  {
    for(int j = i+1; j<size_arr;j++)
    { 
      if(arr[i] == arr[j])
      {
        for(int k = j; k<size_arr; k++)
    {
          arr[k] = arr[k+1];
    }
    size_arr--;
      }
    }
  }
  return size_arr;
}
void union_array(int arr1[], int arr2[], int size_arr1, int size_arr2)
{
  int total_size = size_arr1+size_arr2, arr3[total_size], index_val = 0, k = 0i, last_count = 0;

  for(int i = 0; i<size_arr1; i++)
  {
    arr3[k] = arr1[i];
    k++;
  }

  for(int i = 0; i<size_arr2; i++)
  {
    int val = ispresent(arr1,size_arr1,arr2,i); 
    if(val == 0)
    {
      arr3[k] = arr2[i];
      k++;
    }
  }

  printf(""Array after Union :-"");
  array_print(arr3,k);
}

int main()
{
  int arr1[] = {1,2,3,5,6,6,7,8,9,7,8,9,10}, arr2[] = {100,2,3,60,1,2,3,4,4,6,4,9,80,7,2,30,1} ,no,j=0,temp=0,mid=0,n=0;
  int size_arr1 = sizeof(arr1)/sizeof(int), size_arr2 = sizeof(arr2)/sizeof(int);
  array_print(arr1,size_arr1); 
  array_print(arr2,size_arr2); 
  size_arr1 = remove_repeat(arr1,size_arr1); 
  size_arr2 = remove_repeat(arr2,size_arr2); 
  array_print(arr1,size_arr1); 
  array_print(arr2,size_arr2); 
  union_array(arr1,arr2,size_arr1,size_arr2);
}
",27
"void *thread_fun(void *id)
{
  int *new_thread = (int *)id;
  printf(""new_thread id is %d\n"",*new_thread);

}



int main()
{
  pthread_t id;

  for(int i = 0; i<3; i++)
  {
    pthread_create(&id, NULL, thread_fun, (void *)&id);
  }
  pthread_join(id,NULL);

  pthread_exit(NULL);
}
",27
"int main()
{
  int i,j,k,array1[100],array2[100],no=0, min = 0, max = 0;
  printf(""Enter number of Digit you want to use in Array\n"");
  scanf(""%d"",&no);  





  for(i=0; i<no; i++)
  {
    scanf(""%d"",&array1[i]);
  }
  
  for(i=0; i<no; i++)
  {
    printf(""%d "",array1[i]);
  }
 
  min = array1[0];
  max = array1[0];

  printf(""Min Value Befor is %d\n"",min);
  printf(""Max Value Befor is %d\n"",max);
  for(i=1; i<no; i++)
  {
    if(min > array1[i])
    {
      min = array1[i];    
    }
    
    if(max < array1[i])
    {
      max = array1[i];    
    }
  }
  printf(""Min Value After is %d\n"",min);
  printf(""Max Value After is %d\n"",max);
}
",27
"int main()
{
  int arr[100],no,j=0,temp=0,mid=0;
  printf(""Enter length of array"");
  scanf(""%d"",&no);




  for(int i = 0; i<no; i++)
  {
    scanf(""%d"",&arr[i]);
  }

  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }

  printf(""\n"");
  if(no%2 == 0)
  {
   mid = no/2;
  }
  else
  {
    mid = (no-1)/2;
  }

  for(int i = no-1; i>=mid; i--)
  
  {
    if(arr[i]<0)
    {
      temp = arr[i];
      arr[i] = arr[j];
      arr[j] = temp;
      j++;
    }
  }

  for(int i = 0; i<no; i++)
  {
    printf(""%d "",arr[i]);
  }
}
",27
"int main()
{
int i;
char str[100],c;
printf(""Enter a string\n"");
scanf(""%[^\n]s"",str);




printf(""%c\n"",str[0]);
printf(""%d"",str[0]-32);
for(i=0;i<strlen(str);i++)
{
    
    
  if(str[i]>='A'&&str[i]<='Z')
  {
      c=str[i];
      break;
  }
  else
  {
      continue;
  }
}

printf(""\nFirst capital letter of string %s is %c\n"",str,c);

}
",27
