code,author
"#include ""tokenizer.h""
#include ""tokenizer-tables.h""


typedef enum {
    common, charsymbol, space
} CHARTYPE;

typedef struct {
    char* str;
    int size;
    int count;
} STRING;


STRING* mkstring(int size);
void append(STRING* s, char c);
void freestr(STRING* str);


TOKEN* appendtokenraw(TOKEN* curitem, STRING* token, int definedat, TOKENTYPE type);
TOKEN* appendtoken(TOKEN* curitem, STRING* token, char* file, int definedat);
#define mktoken() (TOKEN*)malloc(sizeof(TOKEN))


CHARTYPE getchartype(unsigned char c);
bool iskeyword(STRING* tk);
bool issymbol(STRING* tk);
bool isint(char* str);
bool isintcons(STRING* tk);
bool isidentifier(STRING* tk);
TOKENTYPE gettokentype(STRING* tk, char* file, int definedat);


void skipln(FILE* input);
void skipmultiln(FILE* input, int* lnscount);
bool handlecomment(FILE* input, int* lnscount);
void readstr(FILE* input, STRING* tmp, int definedat);


STRING* mkstring(int size) {
    STRING* str = (STRING*)malloc(sizeof(STRING));
    str->size = sizeof(char) * size; 
    str->str = (char*)malloc(str->size);
    str->count = 0;
    return str;
}

void append(STRING* s, char c) {
    int targsize = sizeof(char) * (s->count + 1);
    if(s->size <= targsize) {
        s->size = targsize * 2;
        s->str = (char*)realloc(s->str, s->size);
    }

    s->str[s->count] = c;
    s->count++;
}

void freestr(STRING* str) {
    free(str->str);
    free(str);
}


TOKEN* appendtokenraw(TOKEN* curitem, STRING* token, int definedat, TOKENTYPE type) {
    curitem->token = (char*)malloc(sizeof(char)*token->count);
    strcpy(curitem->token, token->str);
    curitem->definedat = definedat;
    curitem->type = type;
    TOKEN* nextitem = mktoken();
    curitem->next = nextitem;
    token->count = 0;
    return nextitem;
}

void freetokens(TOKEN* t) {
    free(t->token);
    TOKEN* next = t->next;
    free(t);
    if(next != NULL)
        freetokens(next);
}

TOKEN* appendtoken(TOKEN* curitem, STRING* token, char* file, int definedat) {
    append(token, '\0');
    return appendtokenraw(curitem, token, definedat, gettokentype(token, file, definedat));
}


CHARTYPE getchartype(unsigned char c) {
    if(isspace(c)) return space;
    if(isalnum(c) || c == '_' || c == '""') return common;
    return charsymbol;
}

bool iskeyword(STRING* tk) {
    return existsinarray(&keywords, tk->str);
}

bool issymbol(STRING* tk) {
    if(tk->count != 2)
        return false;
    return existsinarray(&symbols, tk->str);
}

bool isint(char* str) {
    int i = 0;
    while(str[i] != '\0') {
        if(!isdigit(str[i]))
            return false;
        i++;
    }
    return true;
}

bool isintcons(STRING* tk) {
    if(!isint(tk->str))
        return false;
    int val = atoi(tk->str);
    return val <= 65535;
}

bool isidentifier(STRING* tk) {
    if(isdigit(tk->str[0]))
        return false;

    int count = tk->count - 1;
    for(int i = 0; i < count; i++)
        if(!isalnum(tk->str[i]) && tk->str[i] != '_')
            return false;
    return true;
}

TOKENTYPE gettokentype(STRING* tk, char* file, int definedat) {
    if(iskeyword(tk)) return keyword;
    if(issymbol(tk)) return symbol;
    if(isintcons(tk)) return integer;
    if(isidentifier(tk)) return identifier;
    eprintf(""Unexpected token '%s'; file '%s', line %i\n"", tk->str, file, definedat);
    exit(1);
}


void skipln(FILE* input) {
    unsigned char c;
    while(c = fgetc(input), c != '\0')
        if(c == '\n')
            break;
}

void skipmultiln(FILE* input, int* lnscount) {
    unsigned char c;
    while(c = fgetc(input), c != '\0')
        if(c == '\n')
            (*lnscount)++;
        else if(c == '*')
            if(fgetc(input) == '/')
                break;
}

bool handlecomment(FILE* input, int* lnscount) {
    unsigned char nextc = fgetc(input);
    if(nextc == '/') {
        skipln(input);
        (*lnscount)++;
        return true;
    }
    else if(nextc == '*') {
        unsigned char furtherc = fgetc(input);
        if(furtherc == '*') {
            skipmultiln(input, lnscount);
            return true;
        }
        ungetc(furtherc, input);
    }
    ungetc(nextc, input);
    return false;
}

void readstr(FILE* input, STRING* tmp, int definedat) {
    unsigned char c;
    while(c = fgetc(input), c != '\0') {
        if(c == '\n') {
            eprintf(""Unexpected end of line; line %i"", definedat);
            exit(1);
        }
        if(c == '""')
            break;
        append(tmp, c);
    }
    append(tmp, '\0');
}

TOKEN* tokenize(char* file) {
    TOKEN* head = mktoken();
    TOKEN* lastitem = head;
    TOKEN* curitem = head;

    STRING* tmptoken = mkstring(200);
    CHARTYPE lasttype = space;
    CHARTYPE curtype;

    int lnscount = 1;
    FILE* input = fopen(file, ""r"");
    
    unsigned char c;
    while(!feof(input)) {
        c = fgetc(input);
        if(c == '\n')
            lnscount++;
        else if(c == '/' && handlecomment(input, &lnscount)) 
            continue;
        else if(c == '""') {
            if(lasttype != space)
                curitem = appendtoken(curitem, tmptoken, file, lnscount);
            readstr(input, tmptoken, lnscount);
            lastitem = curitem;
            curitem = appendtokenraw(curitem, tmptoken, lnscount, string);
            lasttype = space;
            continue;
        }

        curtype = getchartype(c);

        if(curtype == common) {
            if(lasttype == charsymbol) {
                lastitem = curitem;
                curitem = appendtoken(curitem, tmptoken, file, lnscount);
            }
            append(tmptoken, c);
        } else {
            if(lasttype != space){
                lastitem = curitem;
                curitem = appendtoken(curitem, tmptoken, file, lnscount);
            }
            if(curtype == charsymbol)
                append(tmptoken, c);
        }
        lasttype = curtype;
    }

    if(curitem == head) {
        eprintf(""File '%s' is empty\n"", file);
        exit(1);
    }

    lastitem->next = NULL;
    free(curitem);
    freestr(tmptoken);
    fclose(input);
    return head;
}
",31
"#include ""compiler-structure.h""
#include ""compiler.h""


LINEBLOCK* compileclass(COMPILER* c, CLASS* class) {
    SCOPE* topscope = mkscope(c->globalscope);
    if(class->vardecs != NULL)
        addclassvardecs(topscope, class->vardecs);
    if(class->subroutdecs != NULL)
        topscope->subroutines = class->subroutdecs;

    LINEBLOCK* output = NULL;
    SUBROUTDEC* curr = class->subroutdecs;
    while(curr != NULL) {
        output = mergelnblks(output, compilesubroutdec(topscope, class, curr));
        curr = curr->next;
    }
    freescope(topscope);
    return output;
}

COMPILER* mkcompiler(CLASS* classes) {
    COMPILER* c = (COMPILER*)malloc(sizeof(COMPILER));
    c->globalscope = mkscope(NULL);
    c->globalscope->compiler = c;
    c->globalscope->classes = classes;
    c->classes = classes;
    pthread_mutex_init(&(c->ifmutex), NULL);
    pthread_mutex_init(&(c->whilemutex), NULL);
    pthread_mutex_init(&(c->staticmutex), NULL);
    return c;
}

void freecompiler(COMPILER* c) {
    pthread_mutex_destroy(&(c->ifmutex));
    pthread_mutex_destroy(&(c->whilemutex));
    pthread_mutex_destroy(&(c->staticmutex));
    freescope(c->globalscope);
    free(c);
}
",31
"struct node {
    int data;
    struct node * next;
}*head;
void createList(int n);
void displayList();
void insertAtBeginning(int data);
void insertAtN(int data, int position);


int main()
{
    int n, data, choice=1;

    head = NULL;
                printf(""Enter the total number of nodes in list: "");
                scanf(""%d"", &n);
                createList(n);
                displayList();
                printf(""Enter node position: "");
                scanf(""%d"", &n);
                printf(""Enter data you want to insert at %d position: "", n);
                scanf(""%d"", &data);
                insertAtN(data, n);
                displayList();


    return 0;
}
 
 
void createList(int n)
{
    int i, data;
    struct node *prevNode, *newNode;
        head = (struct node *)malloc(sizeof(struct node));

        printf(""Enter data of 1 node: "");
        scanf(""%d"", &data);

        head->data = data;
        head->next = NULL;

        prevNode = head;
        for(i=2; i<=n; i++)
        {
            newNode = (struct node *)malloc(sizeof(struct node));

            printf(""Enter data of %d node: "", i);
            scanf(""%d"", &data);

            newNode->data = data;
            newNode->next = NULL;

            
            prevNode->next = newNode;
            
            prevNode = newNode;
        }

        
        prevNode->next = head;
}
void displayList()
{
    struct node *current;
    int n = 1;

    if(head == NULL)
    {
        printf(""List is empty.\n"");
    }
    else
    {
        current = head;
        printf(""DATA IN THE LIST:\n"");

        do {
            printf(""Data %d = %d\n"", n, current->data);

            current = current->next;
            n++;
        }while(current != head);
    }
}
void insertAtBeginning(int data)
{
    struct node *newNode, *current;

    if(head == NULL)
    {
        printf(""List is empty.\n"");
    }
    else
    {
         
        newNode = (struct node *)malloc(sizeof(struct node));
        newNode->data = data;
        newNode->next = head;
         
        
        current = head;
        while(current->next != head)
        {
            current = current->next;
        }
        current->next = newNode;

        
        head = newNode;

        printf(""NODE INSERTED SUCCESSFULLY\n"");
    }
}
void insertAtN(int data, int position)
{
    struct node *newNode, *current;
    int i;

    if(head == NULL)
    {
        printf(""List is empty.\n"");
    }
    else if(position == 1)
    {
    
    struct node *newNode, *current;
        
        newNode = (struct node *)malloc(sizeof(struct node));
        newNode->data = data;
        newNode->next = head;
         
        current = head;
        while(current->next != head)
        {
            current = current->next;
        }
        current->next = newNode;

        
        head = newNode;
}
    else
    {
        
        newNode = (struct node *)malloc(sizeof(struct node));
        newNode->data = data;
        
        current = head;
        for(i=2; i<=position-1; i++)
        {
            current = current->next;
        }
        
        newNode->next = current->next;
        current->next = newNode;

    }
}
",32
"struct node{
    int data;
    struct node*next;
};
struct node*head;

void createList(int n)
{
    struct node*mehedi;
    struct node*temp;
    int data, i;
    head=(struct node*)malloc(sizeof(struct node));
    printf(""Enter node data:"");
    scanf(""%d"", &data);
    head->data=data;
    head->next=NULL;
    temp=head;
    for(i=2;i<=n; i++)
    {
        mehedi=(struct node*)malloc(sizeof(struct node));
        printf(""Enter node data:"");
        scanf(""%d"", &data);
        mehedi->data=data;
        mehedi->next=NULL;
        temp->next=mehedi;
        temp=temp->next;
    }
}
void deletenode(int position)
{
        int i;

        struct node*temp1;
        temp1=head;
        for(i=1;i<=position-2;i++)
        {
            temp1=temp1->next;
        }
        struct node*temp2;
        temp2=temp1->next;
        temp1->next=temp2->next;
        free(temp2);
    }
void print(){
struct node*temp;
temp=head;
while(temp!=NULL)
{
    printf(""%d\n"", temp->data);
    temp=temp->next;
}
}
int main()
{
    int n;
    printf(""Enter the total number of nodes: "");
    scanf(""%d"", &n);
    createList(n);
    printf(""display:\n"");
    print();
    return 0;


}


",32
"int main()
{
    int a[2][2];
    int r1,c1;
    for(r1=0; r1<=1; r1++)
    {
        for(c1=0; c1<=1; c1++)
        {
            scanf(""%d"", &a[r1][c1]);
        }
    }
    printf(""The first matrix is:\n"");
    for(r1=0; r1<=1; r1++)
    {
        for(c1=0; c1<=1; c1++)
        {
            printf(""%d "", a[r1][c1]);
        }
        printf(""\n"");
    }
    
    int r2,c2;
    for(r2=0; r2<=1; r2++)
    {
        for(c2=0; c2<=1; c2++)
        {
            scanf(""%d"", &a[r2][c2]);
        }
    }
    printf(""The Secound matrix is:\n"");
    for(r2=0; r2<=1; r2++)
    {
        for(c2=0; c2<=1; c2++)
        {
            printf(""%d "", a[r2][c2]);
        }
        printf(""\n"");
    }
    for(r1=0; r1<=1; r1++)
    {
        for(c1=0; c1<=1; c1++)
        {
            for(r2=0; r2<=1; r2++)
            {
                for(c2=0; c2<=1; c2++)
                {
                    if(r1==r2&&c1==c2)
                        {
                            printf(""Two matrices are equal"");
                        }
                    else
                        {
                            printf(""Not equal"");
                        }


                }
            }
        }
    }


    return 0;
}
",32
"int main(){

    int n, status;
    pid_t pid; 

    printf(""introduce el numero de procesos:\n"");
    scanf(""%i"", &n);

    for (int i = 0; i < n; i++){

        switch ( fork() ){

        
        
        

        case -1: 
            perror(""fork error:\n"");
            fprintf(stderr, ""errno:  %i\n"", errno); 
            exit(EXIT_FAILURE);
            break;

        case 0: 
            printf(""soy un proceso hijo con PID: [%i]; el PID de mi proceso padre es: [%i]\n"", getpid(), getppid());
            break;

        default:

            pid = wait(&status); 
            
            

            if (pid > 0){ 
        
                if      (WIFEXITED(status))   printf(""1 el hijo %i ha sido finalizado con la se̱al %i\n"", pid, WEXITSTATUS(status));
                else if (WIFSIGNALED(status)) printf(""2 el hijo %i ha sido finalizado con la se̱al %i\n"", pid, WTERMSIG(status));
                else if (WIFSTOPPED(status))  printf(""3 el hijo %i ha sido finalizado con la se̱al %i\n"", pid, WSTOPSIG(status));
                exit(EXIT_SUCCESS);
            }
            else{ 
                printf(""fallo en la invocacion\n"");
                exit(EXIT_FAILURE);
            }
            

        }

    }
    
    exit(EXIT_SUCCESS);

}",33
"int factorial(int n);

int main(int argc, char * argv[]){

    int status;
    pid_t pid; 

    int n=0;

    for (int i = 0; i < argc-1; i++){

        switch ( fork() ){

            case -1: 
                perror(""fork error:\n"");
                fprintf(stderr, ""errno:  %i\n"", errno); 
                exit(EXIT_FAILURE);

            case 0: 
                printf(""soy un proceso hijo con PID: %i; el PID de mi proceso padre es: %i\n"", getpid(), getppid());
                sleep(1);
                n = atoi(argv[i+1]);
                printf(""el factorial de %i es %i\n"", n, factorial(n));
                sleep(1);
                exit(EXIT_SUCCESS); 
        }

        pid=wait(&status);
    }

    
}

int factorial(int n){

   int fact=1;

   if( n<0 ) return 0;

   if(n==0) return 1;

   for (int i = 1; i <= n; ++i) {fact = fact*i;} 
      
   return fact;
   
}",33
"int main()
    {
    int n,i,j;
    
    printf(""Enter how many row"");
    scanf(""%d"",&n);
    
    for(i=1; i<=n; i++)
            {
            for(j=1; j<=n-i; j++)
                    printf("" "");
    
            for(j=1;j<=n;j++)
                {
                if(i==1||i==n||j==1||j==n)
                    printf(""*"");
                else    
                    printf("" "");
                }
            printf(""\n"");
            }

    printf(""\n\n"");
        return 0;
    }   







",34
"FILE *openfile(char *,char *);
int mergefile(char *,char *,char *);
void main()
    {
    int cf  ;

    cf=mergefile(""File71.txt"",""File72.txt"",""File7.txt"");
    if(cf==1)
        printf(""Merge done"");
    else
        printf(""Merge not done"");
    getch();
    }
int mergefile(char *fp1,char *fp2,char *fp3)
    {
    FILE *one,*two,*three;
    int ch;
    
    one=openfile(fp1,""r"");
    two=openfile(fp2,""r"");
    three=openfile(fp3,""w"");
    
    if(one==NULL||two==NULL||three==NULL)
        return 0;
        
    while((ch=fgetc(one))!=EOF)
        fputc(ch,three);
        
    while((ch=fgetc(two))!=EOF)
        fputc(ch,three);
    return 1;
    }
FILE *openfile(char *path,char *mode)
    {
    FILE *fp;
    fp=fopen(path,mode);
    if(fp==NULL)
        {
        perror(""File opening error (:"");
        getch();
        exit(0);
        }
    return fp;
    }
",34
"int main()
    {
    int n,i,j;
    
    printf(""Enter how many row"");
    scanf(""%d"",&n);
    
    for(i=1;i<=n;i++)
        {
        for(j=1;j<=i;j++)
            {
                if(j==1||j==i||i==n)
                    printf(""*"");
                else
                    printf("" "");
            }
        printf(""\n"");
        }
    printf(""\n\n"");
        return 0;
    }   







",34
"int isEven(int n)
    {
        if(n%2==0)
            return 1;
        else 
            return 0;
    }
int isPrime(int n)
    {
        int i,flag=0;
        for(i=2;i<n/2;i++)
            {
                if(n%i==0)
                    {
                        return 0;
                    }
            }
        return 1;
    }
int main()
    {
        FILE *fptr,*eptr,*optr,*pptr;
        int n;
        
        fptr=fopen(""File3.txt"",""r"");
        eptr=fopen(""FIle3Even.txt"",""w"");
        optr=fopen(""FIle3Odd.txt"",""w"");
        pptr=fopen(""FIle3Prime.txt"",""w"");
        if(fptr==NULL||eptr==NULL||optr==NULL||pptr==NULL)
            {
                perror(""File openning error(:"");
                getch();
                exit(0);
            }
            
        while(fscanf(fptr,""%d"",&n)!=EOF)
            {
                if(isPrime(n))
                    fprintf(pptr,""%d "",n);
                if(isEven(n))
                    fprintf(eptr,""%d "",n);
                else
                    fprintf(optr,""%d "",n);  
            }
            
        printf(""\n Successfully written into file..."");
        
        fclose(fptr);
        fclose(eptr);
        fclose(optr);
        fclose(pptr);
        
        return 0;
    }

",34
"int main()
    {
    int n,i,j,k,f;
    
    printf(""Enter how many columns"");
    scanf(""%d"",&n);
    f=1;
    
    for(i=1;i<=2*n-1;i++)
        {
            for(j=1;j<=f;j++)   
                printf(""*"");
            if(i<n)
                f++;
            else
                f--;
        printf(""\n"");
        }
        
    printf(""\n\n"");
        return 0;
    }   







",34
"int main()
    {
    int n,i,j;
    
    printf(""Enter how many row"");
    scanf(""%d"",&n);
    
    for(i=1;i<=n;i++)
        {
        for(j=1;j<i;j++)
            printf("" "");
        for(j=1;j<=n-i+1;j++)
            {
            if(i==1||j==n-i+1||j==1)    
                printf(""*"");
            else 
                printf("" "");
            }
        printf(""\n"");
        }
    printf(""\n\n"");
        return 0;
    }   







",34
